filename,text,question,answer
text\afc1933001_ms004_002.txt,"New York, May 2, 1933.

Carl Engel, Esq.
3 East 43rd Street,
New York. 

Dear Mr. Engel:

On your request I saw yesterday the Fairchild people, with
reference to sound reproduction machines to be used in recording folk-songs, 
and for my purposes to be used where there are no possible electric connec-
tions. In other worlds, the machine must be operated by batteries. Such a 
machine the Fairchilds offered to build within three weeks time at a cost of 
$475. It will weigh about 300 lbs. Should they also build a platform for 
carrying the machine in the back of an automobile, the total cost would be
$500. The Fairchilds furnished a machine of this type to Prof. De Onise of
Columbia University, and Prof. Schindler of Bennington College, for recording 
folk-songs in Spain. Mr. Garwick claims that 200 successful recordings were 
made. 

I visited the Amplion people this morning. They asked me
$495 for a similar machine complete, the chief difference being that their 
machine weights less than 100 lbs. The Amplion people inform me that Dr. 
Greet of the English Department of Columbia University has in use an outfit
purchased from them that has given entire satisfaction. They also claim
that New York University has recently purchased a machine. 

Both of these companies gave me satisfactory evidence that 
their machines operate successfully, both in recording and reproducing
singing, when such a recording is done under the favorable conditions of 
their own equipment and expert operation. I did not have an opportunity 
of hearing any records played that had been made under field conditions. 

I am deeply grateful for your very kind interest in my work 
and the constant courtesy you have shown me. 

Sincerely yours, 
John A. Lomax  [?]

P.S. For your information, a letter addressed to me in care of General
Delivery, Albany, New York, will reach me any time for a week. After that, 
I shall be at the University of Texas, Austin, Texas. 

P.P.S. Prof. De Onise tells me the machine was entirely satisfactory. 


Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",What was the main requirement for the sound reproduction machine that John A. Lomax needed?,"John A. Lomax needed a sound reproduction machine that could be operated by batteries, as it would be used in locations without possible electric connections."
text\afc1933001_ms004_002.txt,"New York, May 2, 1933.

Carl Engel, Esq.
3 East 43rd Street,
New York. 

Dear Mr. Engel:

On your request I saw yesterday the Fairchild people, with
reference to sound reproduction machines to be used in recording folk-songs, 
and for my purposes to be used where there are no possible electric connec-
tions. In other worlds, the machine must be operated by batteries. Such a 
machine the Fairchilds offered to build within three weeks time at a cost of 
$475. It will weigh about 300 lbs. Should they also build a platform for 
carrying the machine in the back of an automobile, the total cost would be
$500. The Fairchilds furnished a machine of this type to Prof. De Onise of
Columbia University, and Prof. Schindler of Bennington College, for recording 
folk-songs in Spain. Mr. Garwick claims that 200 successful recordings were 
made. 

I visited the Amplion people this morning. They asked me
$495 for a similar machine complete, the chief difference being that their 
machine weights less than 100 lbs. The Amplion people inform me that Dr. 
Greet of the English Department of Columbia University has in use an outfit
purchased from them that has given entire satisfaction. They also claim
that New York University has recently purchased a machine. 

Both of these companies gave me satisfactory evidence that 
their machines operate successfully, both in recording and reproducing
singing, when such a recording is done under the favorable conditions of 
their own equipment and expert operation. I did not have an opportunity 
of hearing any records played that had been made under field conditions. 

I am deeply grateful for your very kind interest in my work 
and the constant courtesy you have shown me. 

Sincerely yours, 
John A. Lomax  [?]

P.S. For your information, a letter addressed to me in care of General
Delivery, Albany, New York, will reach me any time for a week. After that, 
I shall be at the University of Texas, Austin, Texas. 

P.P.S. Prof. De Onise tells me the machine was entirely satisfactory. 


Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",What were the two companies John A. Lomax visited to discuss the requirement?,"He visited the Fairchild company, which offered to build a machine weighing about 300 lbs for $475, and the Amplion company, which offered a lighter machine weighing less than 100 lbs for $495."
text\afc1933001_ms004_005.txt,"May 24th, 1933.

Mr. W.C. Garwick
12 Sterling Avenue,
Mamaroneck, N.Y.

Dear Mr. Garwick:

       I very much appreciate your two letters,
describing in detail the new recording machine which 
you propose to sell to Mr. Engel for me to use. I 
am writing to Mr. Engel. Of course, I hope to have
the very best machine available; but my chance to 
secure your machine must come through him. I can not,
myself, afford the expense.

         I, too, hope that we can get together
some time soon so that you can make a record of a
couple of my cowboy songs, along with the yodels.
      I hope you will let me hear from you again.

                   Very truly yours,
                                   John A. Lomax

JAL:D

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",Who was Mr. Garwick proposing to sell the new recording machine to?,Mr. Engel.
text\afc1933001_ms009_008.txt,"THE CHOATE SCHOOL
WALLINGFORD, CONNECTICUT
THE HEADMASTERS HOUSE

160 Pleasant St.
Rumford, R.I.
Oct. 12, 1933.

Dear Mr. Engel:
I have arranged with Mr.
Garwick to be at the Library
when he comes down in early
November. I think Alan and I
convinced him that the machine
needs a thorough overhauling,
possibly for minor faults of 
manufacturing. This may
necessitate his having the
machine back in New York.
I write this for your information
only, for I think
it is my business to see

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",What did Mr. Garwick agree to do in early November?,Mr. Garwick agreed to be at the Library in early November.
text\afc1933001_ms020_007.txt,"September 4, 1934

Miss Susan Prink
c/o MacMillan Publishing Co.
60 Fifth Avenue
New York City

My dear Miss Prink:

Mr. Edward Waters suggests that
you may be able to give me the present
address of Mr. John A. Lomax. My efforts
to reach Mr. Lomax at University Station
and at 2610 Whitis, Austin, Texas, have
been unsuccessful. If you can supply
a more recent address, I shall very much
appreciate your doing so.

Yours very sincerely

WOS a
Chief
Division of Music

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",Why was the sender trying to contact Miss Susan Prink?,"The sender was trying to contact Miss Susan Prink to obtain the present address of Mr. John A. Lomax, as previous attempts to reach him were unsuccessful."
text\afc1933001_ms021_011.txt,"CONSTITUTION OF THE TENNESSEE FOLK LORE SOCIETY (tentative)

I. Name.The organization shall be called the Tennessee Folk Lore Society.
II. Object. The Society shall sponsor the collection, study, preservation and publication of the folk lore of Tennessee.
III.Membership.Any person who is interested in folk lore is eligible to membership.Those who contribute material and receive publications shall be called active members; those who received the publications shall be called passive members; those who pay a life membership fee shall be called life members or patrons.
IV.Officers.The Society shall have a President, First Vice President, Second Vice President, Secretary and Editor, and Treasurer.
V.Amendments.Amendments may be introduced at any regular meeting and voted on at the next annual meeting of the Society.Before becoming effective an amendment must be approved by at least a two-thirds majority of those present.
VI. Meetings.A special meeting for organization purposes shall be called November 10, 1934. The regular annual meeting shall be in one or more sessions 333/444__________________________ of each year.
VII.Publications.The Society from time to time shall issue publications, which shall be free to all members. It shall be the general policy to sponsor at least one annual publication.

By-Laws

I. Officers.
1.All officers shall be elected at the regular annual meeting, after the constitution has been adopted, except for the meeting Nov. 10, 1934.
2.The President shall preside over all meetings; appoint all committees, subject to the approval of the House;call special meetings of the Society, when desirable, and exercise other powers of office in accordance with parliamentary law.
3.The First Vice President shall be chairman of the Programs Committee,and preside in the absence of the President.
4. The Second Vice President shall be chairman of the Membership Committee, and preside in the absence of the President and First Vice President.
5. The Secretary and Editor shall keep a permanent record of all meetings, attend to all correspondence of the Society, and edit its publications.
6.The Treasurer shall collect all dues and assessments, keep an accurate record of the Society's finances and make an annual report of the same, and pay such accounts as the Society may direct and its funds permit.
7.Officers shall serve without remuneration, except for such expense accounts as the Society may approve.
II.Miscellaneous.
1.A quorum shall consist of ten or more members present.
2.Annual dues shall be $________________ ; life dues$________
CHARTER MEMBERS; (sign here and return, or keep this and notify us of your intentions)

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",What is the main objective of the Tennessee Folk Lore Society?,"The main objective of the Tennessee Folk Lore Society is to sponsor the collection, study, preservation, and publication of the folklore of Tennessee."
text\afc1933001_ms022_005.txt,"WALTER C. GARWICK
SOUND RECORDING INSTRUMENTS
RYE, NEW YORK

November 3, 1934

Mr. John A. Lomax,
General Delivery,
Atmore, Ala.

Your trouble is caused by recording at a slower speed than when the records are played back. Very likely it is caused by a slipping of the idler wheel under the lighter load of playing back, it is not slipping as much as when the recording is done. It could also be caused by a badly written idler wheel, but this is not probable. The trouble may however be that the motor bracket has slipped out of adjustment and you will find a casting that holds the motor shaft in adjustment against the idler wheel. Release the screws and move the motor toward the left (toward the idler wheel) this casting is slotted to permit this. If you move it too far it will be too tight, so it will be necessary for you to make the correctly, it is not a difficult job. You will have it correctly adjusted if the turntable does not lose speed under the pressure of your finger, this is about twice that of the cutting load. At the time I shipped this instrument to you, I sent along a little swinging gate that was to be used for obtaining the correct speed which is 78 R.P.M. This was adjusted to 78 R.P.M. under cutting load, but it was only approximately correct as the turntable travels about 79 R.P.M. when not under cutting load. If you will send this back to me I will adjust it so that the points will be a compensation for this extra revolution. It is quite important that your turntable revolves at 78 R.P.M. This is the standard speed. Several extra R.P.M. will change the pitch of the voice or music to quite a noticeable extent.

We heard from the Postmaster at Arkansas and they deny receipt of the packages. We are putting in a claim for them I feel sure that these packages were sent to Austin, as I immediately worte to them to send it on with the postage guaranteed. We sent you 25 discos 12 inch to you at Atmore, Ala. The needles are enclosed in the letter to Atmore. Your writing is not entirely clear, but we believe that it is Atmore, Ala. We are sending a copy of this letter to you at Montgomery and one to Atmore. To avoid error in the future won't you please print the shipping address.

Your professor is wrong about the pickup. It is not a cheap one. It is as good as any magnatic one on the market. It is rubber damped however, but it is possible that the rubber has become hardened or some of the internal parts have been damaged. I am now using a crystal pickup which is much lighter in weight at the needle head. It is getting much more out of the records. Riding lighter makes less surface noise and the needles last much longer. It means making a change in the amplifier, and I will have to look at the wiring diagram to see what changes are needed. I will let you know the cost of making this change. I think however when you get the 

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",What was the likely cause of the recording trouble Mr. Lomax was experiencing?,"The likely cause of the recording trouble was the idler wheel slipping under the lighter load during playback, resulting in a slower recording speed compared to playback speed."
text\afc1933001_ms023_007.txt,"HOTEL MARTINIQUE
A. G. SCARBOROUGH, MANAGER
IVY AT ELLIS STREET
ATLANTA, GA.

Dec. 12, 1934

Dear Mr. Strunk:

Please send to Mrs.
Ruby Terrill Lomax, 400 
East 34 St., Austin, Tex.,
half a dozen Library Postage
slips to be used in forwarding
to you packages of Records
Alan and I have made.

We should see you around
Dec. 24. Write me General
Delivery, Columbia, S.C.

Sincerely
John A. Lomax


Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",What city is mentioned as the location where John A. Lomax expects to receive mail?,Columbia
text\afc1933001_ms026_008.txt,"March 11, 1935
John A. Lomax, Esq.
Wilton, Conn.
Dear Mr. Lomax:
Our Mail Division advises me that the recording machine and batteries
were sent to you prepaid and that the express people ought not to
have asked you to pay any charges on delivery. A duplicate bill of lading
is being sent to the express company's Washington office, on receipt
of which the Wilton agent will be directed to reimburse you.
I am looking into the question of the thirty records for which you
ask a refund and shall let you know about this in a day or two.
What can you tell me about Bascom Lazar Lunsford, who called on me
last week to tell me about the ballads he has just recorded at Columbia
University? Mr. Garwick, who has just written to me in this connection,
calls these Lunsford records ""the most important and most complete collection
made up to this time."" There are, as I understand it, nearly one
hundred double-faced records. There would seem to be nothing to prevent
our copying them for the Library if we can find some way of meeting the
expense. I believe, too, that Mr. Lunsford might be willing to record
some addition ballads for us if he were approached in the right way.
His address is Leicester, North Carolina.
I enclose a copy of a letter to Mrs. Flanders.
Faithfully yours,
Chief, Division of Music

OS
r
Enc.

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",In which state does Bascom Lazar Lunsford live?,North Carolina
text\afc1933001_ms033_002.txt,"[*[SPIVACKE, HAROLD]*]

October 2, 1935

Mr. John A. Lomax
400 East 34th Street
Austin, Texas

Dear Mr. Lomax:

I am very sorry that my delay in answering your letter should have
caused you any anxiety. As you know, any order for crating and shipping
must go through several departments thereby causing a delay. The machine
has been crated and is being shipped to you today, express prepaid. It
should be in Texas in a few days.

We sent Dr. Miller the requested information in August. He should 
have received it long ago. In case the list went astray, will you please
notify us so that we may send him a copy.

Regarding the song ""The Man on the Flying Trapeze"" the earliest edition
seems to be the first one listed below*. There seems to be some 
confusion as to the composer, as can be seen by comparing the cover title
and caption title of the second one on the list. Furthermore, Edward B.
Marks, in his book, ""They All Sang"" (New York, 1934, p. 232), refers to 
the song as an English one by ""Lee"" but gives no date. The year 1868, 
however, seems to be the year in which the song was first published.

Kindest regards to Mrs. Lomax, Allen and yourself,

Sincerely,

*Leybourne, George
The flying trapeze ... New York, Published by S. T. Gordon, 706 Broadway,
c1868. [This copy deposited for copyright in New York, March 31,
1868. Caption title contains following: Written by Geo. Leybourne, 
arranged by Alfred Lee].

Lyle, Gaston
The flying trapeze, by Gaston Lyle. New York, C. H. Ditson & co., 711
Broadway, c1868. [Caption title: Written by George Leybourne, arranged 
by Alfred Lee].

Cardella, R. Frank
The flying trapeze ... arranged by R. Frank Cardella. St. Louis, Published
by Compton & Dean, 205 N. Fourth Street, c1868.

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.","In which year was the song ""The Man on the Flying Trapeze"" first published?",1868
