Alph. List Pressings                 Page Two

Title                                                           Rec. No.
Pay Day at Cole Creek                             6-B
Petite Fille a Albert Moreau                  23-A
Le Plus Jeune des Trois                          22-A
Poor Little Johnny                                   20-B
Pretty Polly                                                 3-A
Pulling the Skiff                                       20-A
The Rich Old Farmer                                3-B
Roll on the Ground                                  8-B
Rosie                                                         14-A
Rosey                                                        20-B
Round the Bay of Mexico                      21-A
Run, Nigger, Run                                     20-B
Run Old Jeremiah                                    12-B
Sail Gal                                                       21-B
Sally Brown                                                 6-A
Sally Goodin                                                9-B
Scalp Dance                                               29-A
Sea Lion                                                      20-A
Sept Ans Sur la Mer                                  22-B
Shortenin' Bread                                       20-A
Shorty George                                           17-B
The Sioux Indians                                        5-B
Soldier Won't You Marry Me                      8-A
Songs from El Nino Perdido                     24-B
Songs from Los Pastores                           24-A
El Tecolote                                                    25-A
Ten Thousand Miles                                      7-B
The Train                                                        10-B
Trouble So Hard                                            11-A
Two White Horses                                         17-A
Warrior's Stomp Dance                                30-A
The Ways of the World                                   9-A
Women's Shuffle Dance                                30-B


Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.
