copy B                                1
OKEH 8692    Spike Driver Blues    Mississippi John Hurt
MELOTONE-PERFECT 60455    Becky Deem, She Was A Gambling Gal    Huddie Ledbetter (Leadbelly)
MELOTONE PERFECT 03 15    Four Day Worry Blues    Huddie Ledbetter (Leadbelly)
MELOTONE-PERFECT 0314    All Out And Down    Huddie Ledbetter (Leadbelly)
MUSICRAFT    (Negro Sinful Songs)    Huddie Ledbetter (Leadbelly)
MELOTONE 60551    No More Ball And Chain    Pinewood Tom
CHAMPION 45058    Frankie and Johnyy    .....
COLUMBIA 168D    Frankie Baker    .....
COLUMBIA 15702-D    The Lazy Farmer Boy    .....
MELOTONE 12664    Rye Whisky Rye Whisky    'Tex' Ritter
MELOTONE 12664    Goodbye Old Pain    'Tex' Ritter
OKEH 40230    Run, Nigger, Run    Fiddling John Carson
CHAMPION 45097    Pretty Polly    .....
VICTOR 21625    Omie Wise    G B Grayson
BRUNSWICK 144    John Hardy    Buell Kazee
BRUNSWICK 132    Pretty Polly    'Dock' Boggs
CLUMBIA 129D    Wild Bill Jones    Eva Davis
VICTOR 40047     The Cuckoo    Kelly Harrell
COLUMBIA 15349-D    Religion Is A Fortune    Alabama Sacred Singers
COLUMBIA 15349-D    Cuba    Alabama Sacred Singers
COLUMBIA 15274-D    Rocky Road    Alabama Sacred Harp Singers
VOCALION 02912    One Morning Blues    Texas Alexander

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.
