Model,Query,Expected Docs,Expected Answer,RAG Sole Response,RAG Raw Response,RAG Validated Response,RAG Structured Response,RAG Final Response,RAG Relevant Passage,RAG Docs Retrieved
t5,Complete this sentence: 'The mules are not hungry. They're lively and',sr22a_en.txt,gay,"The mules are not hungry, they're lively and gay.","The mules are not hungry, they're lively and gay.","The mules are not hungry, they're lively and gay.

Corrections:
• The correct recording date is 1937-11-03.
• The recording location is [.
• The correct title of the recording is 'The Old Skipper'.","RAG Response:

• The mules are not hungry, they're lively and gay..

Corrections:
• The correct recording date is 1937-11-03.
• The recording location is [.
• The correct title of the recording is 'The Old Skipper'.","Relevant Metadata:
• Title: The Old Skipper
• Date: 1937-11-03
• Contributors: ['nye, pearl r.', 'lomax, alan', 'sturz, elizabeth lyttleton']
• Subjects: ['ohio', 'field recordings', 'songs', 'songs and music', 'music']
• Type: sound recording
• Url: https://www.loc.gov/item/afcnye000043/

RAG Response:

• The mules are not hungry, they're lively and gay..

Corrections:
• The correct recording date is 1937-11-03.
• The recording location is [.
• The correct title of the recording is 'The Old Skipper'.","[00:01:05.400 --> 00:01:10.400] I will not be a rover for I love my boat.
[00:01:10.400 --> 00:01:15.400] I am happy contented, yes work dream and flow.
[00:01:15.400 --> 00:01:20.400] The mules are not hungry, they're lively and gay.","{'sr22a_en.txt', 'sr01b_en.txt', 'sr27a_en.txt'}"
t5,Complete this sentence: 'Take a trip on the canal if you want to have',sr28a_en.txt or sr13a_en.txt,fun,Take a trip on the canal if you want to have fun.,Take a trip on the canal if you want to have fun.,"Take a trip on the canal if you want to have fun.

Corrections:
• The correct recording date is 1941.
• The recording location is [.
• The correct title of the recording is 'Two Sailors: Sea Shanties and Canal Boat Ballads'.","RAG Response:

• Take a trip on the canal if you want to have fun..

Corrections:
• The correct recording date is 1941.
• The recording location is [.
• The correct title of the recording is 'Two Sailors: Sea Shanties and Canal Boat Ballads'.","Relevant Metadata:
• Title: Two Sailors: Sea Shanties and Canal Boat Ballads
• Date: 1941
• Contributors: ['nye, pearl r.', 'lomax, john a. (john avery)']
• Subjects: ['field recordings', 'ballads, english', 'canal-boats', 'spoken word', 'songs and music']
• Type: sound recording
• Url: https://www.loc.gov/item/afcnye000192/

RAG Response:

• Take a trip on the canal if you want to have fun..

Corrections:
• The correct recording date is 1941.
• The recording location is [.
• The correct title of the recording is 'Two Sailors: Sea Shanties and Canal Boat Ballads'.","[00:02:28.000 --> 00:02:31.000] Take a trip on the canal if you want to have fun.
[00:02:31.000 --> 00:02:38.000] You may talk of your pleasure, trip down the great lakes, but a trip on these scroll boats you better take a look at.","{'sr13a_en.txt', 'sr28a_en.txt', 'sr27b_en.txt'}"
t5,What is the name of the female character mentioned in the song that begins 'In Scarlett town where I was born'?,sr02b_en.txt,Barbrae Allen,Barbrae Allen,Barbrae Allen,"Barbrae Allen

Corrections:
• The correct recording date is 1937.
• The recording location is [.
• The correct title of the recording is 'The Girl with the Striped Stockings; Barbara Allen'.","RAG Response:

• Barbrae Allen.

Corrections:
• The correct recording date is 1937.
• The recording location is [.
• The correct title of the recording is 'The Girl with the Striped Stockings; Barbara Allen'.","Relevant Metadata:
• Title: The Girl with the Striped Stockings; Barbara Allen
• Date: 1937
• Contributors: ['nye, pearl r.', 'lomax, john a. (john avery)']
• Subjects: ['field recordings', 'popular music', 'songs', 'music', 'folk songs, english']
• Type: sound recording
• Url: https://www.loc.gov/item/afcnye000004/

RAG Response:

• Barbrae Allen.

Corrections:
• The correct recording date is 1937.
• The recording location is [.
• The correct title of the recording is 'The Girl with the Striped Stockings; Barbara Allen'.","[00:02:08.000 --> 00:02:17.000] In Scarlett town where I was born, there was a fair made welling.
[00:02:17.000 --> 00:02:25.000] Made every youth, I will aware, and a name was Barbrae Allen.","{'sr02b_en.txt', 'sr28a_en.txt'}"
t5,"According to the transcript, what is Captain Pearl R. Nye's favorite ballad?",sr28a_en.txt,Barbara Allen,Barbara Allen.,Barbara Allen.,"Barbara Allen.

Corrections:
• The correct recording date is 1941.
• The recording location is [.
• The correct title of the recording is 'Two Sailors: Sea Shanties and Canal Boat Ballads'.","RAG Response:

• Barbara Allen..

Corrections:
• The correct recording date is 1941.
• The recording location is [.
• The correct title of the recording is 'Two Sailors: Sea Shanties and Canal Boat Ballads'.","Relevant Metadata:
• Title: Two Sailors: Sea Shanties and Canal Boat Ballads
• Date: 1941
• Contributors: ['nye, pearl r.', 'lomax, john a. (john avery)']
• Subjects: ['field recordings', 'ballads, english', 'canal-boats', 'spoken word', 'songs and music']
• Type: sound recording
• Url: https://www.loc.gov/item/afcnye000192/

RAG Response:

• Barbara Allen..

Corrections:
• The correct recording date is 1941.
• The recording location is [.
• The correct title of the recording is 'Two Sailors: Sea Shanties and Canal Boat Ballads'.","[00:05:39.000 --> 00:05:45.000] The way I love the songs of old England proves that I'm a real Britisher.
[00:05:45.000 --> 00:05:51.000] I said Captain I, I guess Barbara Allen is my favorite of them all.","{'sr28a_en.txt', 'sr01b_en.txt', 'sr05a_en.txt'}"
t5,Complete this phrase from the gospel train song: 'The gospel train is',sr26a_en.txt,night,"['Com hurry, hear the whistle.']","['Com hurry, hear the whistle.']","['Com hurry, hear the whistle.']

Corrections:
• The correct recording date is 1937-11-03.
• The correct title of the recording is 'The Gospel Train; When the Old Sun was a Crawling ; Jawbone (Jawbone Walk, Jawbone Talk)'.","RAG Response:

• ['Com hurry, hear the whistle.'].

Corrections:
• The correct recording date is 1937-11-03.
• The correct title of the recording is 'The Gospel Train; When the Old Sun was a Crawling ; Jawbone (Jawbone Walk, Jawbone Talk)'.","Relevant Metadata:
• Title: The Gospel Train; When the Old Sun was a Crawling ; Jawbone (Jawbone Walk, Jawbone Talk)
• Date: 1937-11-03
• Contributors: ['nye, pearl r.', 'lomax, alan', 'sturz, elizabeth lyttleton']
• Subjects: ['field recordings', 'songs', 'music', 'minstrel music', 'folk songs, english']
• Type: sound recording
• Url: https://www.loc.gov/item/afcnye000051/

RAG Response:

• ['Com hurry, hear the whistle.'].

Corrections:
• The correct recording date is 1937-11-03.
• The correct title of the recording is 'The Gospel Train; When the Old Sun was a Crawling ; Jawbone (Jawbone Walk, Jawbone Talk)'.","[00:00:00.000 --> 00:00:05.000] The gospel train.
[00:00:05.000 --> 00:00:09.000] Come hurry, hear the whistle.
[00:00:09.000 --> 00:00:11.000] The gospel train is night.
[00:00:11.000 --> 00:00:14.000] She stops at every station.","{'sr20b_en.txt', 'sr26a_en.txt'}"
t5,"In the song 'Barbara Allen,' where was Barbara Allen from?",sr02b_en.txt,Scarlett town,Scarlett town.,Scarlett town.,"Scarlett town.

Corrections:
• The correct recording date is 1937.
• The recording location is [.
• The correct title of the recording is 'The Girl with the Striped Stockings; Barbara Allen'.","RAG Response:

• Scarlett town..

Corrections:
• The correct recording date is 1937.
• The recording location is [.
• The correct title of the recording is 'The Girl with the Striped Stockings; Barbara Allen'.","Relevant Metadata:
• Title: The Girl with the Striped Stockings; Barbara Allen
• Date: 1937
• Contributors: ['nye, pearl r.', 'lomax, john a. (john avery)']
• Subjects: ['field recordings', 'popular music', 'songs', 'music', 'folk songs, english']
• Type: sound recording
• Url: https://www.loc.gov/item/afcnye000004/

RAG Response:

• Scarlett town..

Corrections:
• The correct recording date is 1937.
• The recording location is [.
• The correct title of the recording is 'The Girl with the Striped Stockings; Barbara Allen'.","[00:02:08.000 --> 00:02:17.000] In Scarlett town where I was born, there was a fair made welling.
[00:02:17.000 --> 00:02:25.000] Made every youth, I will aware, and a name was Barbrae Allen.","{'sr02b_en.txt', 'sr28a_en.txt'}"
t5,"In the song 'Lord Lovele,' how long was Lord Lovele gone before returning?",sr08a_en.txt,A year or two or three at most,a year or two or three,a year or two or three,"a year or two or three

Corrections:
• The correct recording date is 1937.
• The recording location is [.
• The correct title of the recording is 'Lord Lovele; Jones Hospital'.","RAG Response:

• a year or two or three.

Corrections:
• The correct recording date is 1937.
• The recording location is [.
• The correct title of the recording is 'Lord Lovele; Jones Hospital'.","Relevant Metadata:
• Title: Lord Lovele; Jones Hospital
• Date: 1937
• Contributors: ['nye, pearl r.', 'lomax, john a. (john avery)']
• Subjects: ['field recordings', 'songs', 'music', 'folk songs, english', 'ballads, english']
• Type: sound recording
• Url: https://www.loc.gov/item/afcnye000015/

RAG Response:

• a year or two or three.

Corrections:
• The correct recording date is 1937.
• The recording location is [.
• The correct title of the recording is 'Lord Lovele; Jones Hospital'.","[00:00:37.120 --> 00:00:40.920] When will you be back Lord love of His sin,
[00:00:40.920 --> 00:00:44.360] or when will you be back said she,
[00:00:44.360 --> 00:00:47.640] in a year or two or three at most,","{'sr05b_en.txt', 'sr08a_en.txt'}"
t5,What instrument does Captain Nye mention loving?,sr22a_en.txt,old fiddled mouth organ banjo,mouth organ banjo,mouth organ banjo,"mouth organ banjo

Corrections:
• The correct recording date is 1937-11-03.
• The recording location is [.
• The correct title of the recording is 'The Old Skipper'.","RAG Response:

• mouth organ banjo.

Corrections:
• The correct recording date is 1937-11-03.
• The recording location is [.
• The correct title of the recording is 'The Old Skipper'.","Relevant Metadata:
• Title: The Old Skipper
• Date: 1937-11-03
• Contributors: ['nye, pearl r.', 'lomax, alan', 'sturz, elizabeth lyttleton']
• Subjects: ['ohio', 'field recordings', 'songs', 'songs and music', 'music']
• Type: sound recording
• Url: https://www.loc.gov/item/afcnye000043/

RAG Response:

• mouth organ banjo.

Corrections:
• The correct recording date is 1937-11-03.
• The recording location is [.
• The correct title of the recording is 'The Old Skipper'.","[00:02:52.400 --> 00:02:56.400] But I love my old fiddled mouth organ banjo.
[00:02:57.400 --> 00:03:02.400] I love my own life, it's the best I can do.
[00:03:02.400 --> 00:03:07.400] And if you don't like me I'll never harm you.","{'sr22a_en.txt', 'sr28a_en.txt'}"
t5,"In the song about pumping out Lake Erie, what will be on the moon when they're done?",sr27b_en.txt,whiskers,whiskers,whiskers,"whiskers

Corrections:
• The correct recording date is 1937-11-03.
• The recording location is [.
• The correct title of the recording is 'We're Going to Pump Out Lake Erie; In a Storm at Sea; A Canal Dance (One Night in Cleveland)'.","RAG Response:

• whiskers.

Corrections:
• The correct recording date is 1937-11-03.
• The recording location is [.
• The correct title of the recording is 'We're Going to Pump Out Lake Erie; In a Storm at Sea; A Canal Dance (One Night in Cleveland)'.","Relevant Metadata:
• Title: We're Going to Pump Out Lake Erie; In a Storm at Sea; A Canal Dance (One Night in Cleveland)
• Date: 1937-11-03
• Contributors: ['nye, pearl r.', 'lomax, alan', 'sturz, elizabeth lyttleton']
• Subjects: ['ohio', 'field recordings', 'erie, lake', 'songs', 'canals']
• Type: sound recording
• Url: https://www.loc.gov/item/afcnye000049/

RAG Response:

• whiskers.

Corrections:
• The correct recording date is 1937-11-03.
• The recording location is [.
• The correct title of the recording is 'We're Going to Pump Out Lake Erie; In a Storm at Sea; A Canal Dance (One Night in Cleveland)'.","[00:00:28.080 --> 00:00:33.920] When we get done, you can tell by the sun they'll be whiskers on the moon.
[00:00:33.920 --> 00:00:40.120] The canal needs the water to keep things afloat and I never will put wheels on my old","{'sr25a_en.txt', 'sr27b_en.txt'}"
t5,Complete this line from a song: 'We land this war down by the',sr05a_en.txt,river,"['Recorded in Akron, Ohio.', 'Includes a brief interview of Nye by an unidentified man.']","['Recorded in Akron, Ohio.', 'Includes a brief interview of Nye by an unidentified man.']","['Recorded in Akron, Ohio.', 'Includes a brief interview of Nye by an unidentified man.']

Corrections:
• The correct recording date is 1937-06-27.
• The correct title of the recording is 'We'll End this War Down by the River; The Resurrection Car'.","RAG Response:

• ['Recorded in Akron, Ohio.', 'Includes a brief interview of Nye by an unidentified man.'].

Corrections:
• The correct recording date is 1937-06-27.
• The correct title of the recording is 'We'll End this War Down by the River; The Resurrection Car'.","Relevant Metadata:
• Title: We'll End this War Down by the River; The Resurrection Car
• Date: 1937-06-27
• Contributors: ['nye, pearl r.', 'lomax, john a. (john avery)']
• Subjects: ['field recordings', 'revival hymns', 'music', 'songs']
• Type: sound recording
• Url: https://www.loc.gov/item/afcnye000009/

RAG Response:

• ['Recorded in Akron, Ohio.', 'Includes a brief interview of Nye by an unidentified man.'].

Corrections:
• The correct recording date is 1937-06-27.
• The correct title of the recording is 'We'll End this War Down by the River; The Resurrection Car'.","[00:00:13.000 --> 00:00:18.000] We land this war down by the river.
[00:00:18.000 --> 00:00:24.000] We land this war down by the river side.
[00:00:24.000 --> 00:00:29.000] The devil long he had me fast down by the river.",{'sr05a_en.txt'}
