Model,Top_k,Query,Expected Answer,Expected Doc,All Retrieved Docs,Expected Doc Found In All Retrieved Docs,Best Retrieved Content,All Results,Chunk Size
instructor,1,Complete this sentence: 'The mules are not hungry. They're lively and',gay,sr22a_en.txt,['afc1933001_ms447_004.txt'],False,"My hosses ain't hungry, they won't eat your hay;
My wagon is loaded and rollin' away.","[Document(metadata={'original_filename': 'afc1933001_ms447_004.txt', 'file_type': 'text', 'chunk_id': 8}, page_content=""My hosses ain't hungry, they won't eat your hay;\nMy wagon is loaded and rollin' away."")]",100.0
instructor,1,Complete this sentence: 'Take a trip on the canal if you want to have',fun,sr28a_en.txt or sr13a_en.txt,['afc1933001_ms405_034.txt'],False,"Up and down the Canal I went one summer, hoping to find more","[Document(metadata={'original_filename': 'afc1933001_ms405_034.txt', 'file_type': 'text', 'chunk_id': 7}, page_content='Up and down the Canal I went one summer, hoping to find more')]",100.0
instructor,1,What is the name of the female character mentioned in the song that begins 'In Scarlett town where I was born'?,Barbrae Allen,sr02b_en.txt,['afc2004004_ms280232_011.txt'],False,"1) In Scarlet town where I was born 
There was a fair maid dwelling,","[Document(metadata={'original_filename': 'afc2004004_ms280232_011.txt', 'file_type': 'text', 'chunk_id': 7}, page_content='1) In Scarlet town where I was born \nThere was a fair maid dwelling,')]",100.0
instructor,1,"According to the transcript, what is Captain Pearl R. Nye's favorite ballad?",Barbara Allen,sr28a_en.txt,['afc1933001_ms403_003.txt'],False,Captain Nye insisted in recording the whole ofevery ballad.,"[Document(metadata={'original_filename': 'afc1933001_ms403_003.txt', 'file_type': 'text', 'chunk_id': 13}, page_content='Captain Nye insisted in recording the whole ofevery ballad.')]",100.0
instructor,1,Complete this phrase from the gospel train song: 'The gospel train is',night,sr26a_en.txt,['afc1933001_ms137_058.txt'],False,d) De Gospel Train........................................ Burleigh,"[Document(metadata={'original_filename': 'afc1933001_ms137_058.txt', 'file_type': 'text', 'chunk_id': 12}, page_content='d) De Gospel Train........................................ Burleigh')]",100.0
instructor,1,"In the song 'Barbara Allen,' where was Barbara Allen from?",Scarlett town,sr02b_en.txt,['afc1933001_ms447_019.txt'],False,"Ask a Southern ballad singer for ""Barbara Allen""","[Document(metadata={'original_filename': 'afc1933001_ms447_019.txt', 'file_type': 'text', 'chunk_id': 21}, page_content='Ask a Southern ballad singer for ""Barbara Allen""')]",100.0
instructor,1,"In the song 'Lord Lovele,' how long was Lord Lovele gone before returning?",A year or two or three at most,sr08a_en.txt,['afc1933001_ms447_019.txt'],False,"or ""Lord Lovell"" or anthem of the old ballads and he or","[Document(metadata={'original_filename': 'afc1933001_ms447_019.txt', 'file_type': 'text', 'chunk_id': 22}, page_content='or ""Lord Lovell"" or anthem of the old ballads and he or')]",100.0
instructor,1,What instrument does Captain Nye mention loving?,old fiddled mouth organ banjo,sr22a_en.txt,['afc1933001_ms403_007.txt'],False,made up so artfully of what Capt. Nye composed and what he remembers,"[Document(metadata={'original_filename': 'afc1933001_ms403_007.txt', 'file_type': 'text', 'chunk_id': 1}, page_content='made up so artfully of what Capt. Nye composed and what he remembers')]",100.0
instructor,1,"In the song about pumping out Lake Erie, what will be on the moon when they're done?",whiskers,sr27b_en.txt,['afc1933001_ms406_066.txt'],False,"of the Great Lake[s], song of the Erie Canal, [and] Negro [?] Songs.","[Document(metadata={'original_filename': 'afc1933001_ms406_066.txt', 'file_type': 'text', 'chunk_id': 2}, page_content='of the Great Lake[s], song of the Erie Canal, [and] Negro [?] Songs.')]",100.0
instructor,1,Complete this line from a song: 'We land this war down by the',river,sr05a_en.txt,['afc1933001_ms170_012.txt'],False,"throughout the country? Songs of the current war, particularly,","[Document(metadata={'original_filename': 'afc1933001_ms170_012.txt', 'file_type': 'text', 'chunk_id': 23}, page_content='throughout the country? Songs of the current war, particularly,')]",100.0
instructor,1,What does the singer say they won't do in the song 'I Won't Marry At All'?,Marry/Mary at all,sr01b_en.txt,['afc2004004_ms080422_059.txt'],False,"and he'd say he never would marry, and I don't know where","[Document(metadata={'original_filename': 'afc2004004_ms080422_059.txt', 'file_type': 'text', 'chunk_id': 9}, page_content=""and he'd say he never would marry, and I don't know where"")]",100.0
instructor,1,What does the song say will 'outshine the sun'?,We'll/not,sr17b_en.txt,['afc1933001_ms385_005.txt'],False,"let it shine, shine, shine."" To the unbeliever, other songs are addressed:","[Document(metadata={'original_filename': 'afc1933001_ms385_005.txt', 'file_type': 'text', 'chunk_id': 14}, page_content='let it shine, shine, shine."" To the unbeliever, other songs are addressed:')]",100.0
instructor,1,"In the 'Dying Cowboy' song, where was the cowboy born?",Boston,sr20b_en.txt,['afc1933001_ms066_009.txt'],False,"From ""Cowboy Songs"" (p. 48) ""The Dying Cowboy"", and (p. 417) ""The Cowboy's Lament.""","[Document(metadata={'original_filename': 'afc1933001_ms066_009.txt', 'file_type': 'text', 'chunk_id': 7}, page_content='From ""Cowboy Songs"" (p. 48) ""The Dying Cowboy"", and (p. 417) ""The Cowboy\'s Lament.""')]",100.0
instructor,10,Complete this sentence: 'The mules are not hungry. They're lively and',gay,sr22a_en.txt,"['afc1933001_ms440_026.txt', 'afc2004004_ms230202_098.txt', 'afc2004004_ms230203_098.txt', 'afc1945001_ms10137_0081.txt', 'afc2004004_ms020226_027.txt', 'afc1933001_ms447_004.txt', 'afc1933001_ms310_003.txt', 'afc1933001_ms440_010.txt', 'afc2004004_ms020203_037.txt', 'afc1933001_ms417_055.txt']",False,"My hosses ain't hungry, they won't eat your hay;
My wagon is loaded and rollin' away.","[Document(metadata={'original_filename': 'afc1933001_ms447_004.txt', 'file_type': 'text', 'chunk_id': 8}, page_content=""My hosses ain't hungry, they won't eat your hay;\nMy wagon is loaded and rollin' away.""), Document(metadata={'original_filename': 'afc1933001_ms440_010.txt', 'file_type': 'text', 'chunk_id': 12}, page_content=""The sun is goin' down. An' de mules is [hungry]""), Document(metadata={'original_filename': 'afc1933001_ms310_003.txt', 'file_type': 'text', 'chunk_id': 11}, page_content='food for himself nor the mule did he have and no place for either of them'), Document(metadata={'original_filename': 'afc1933001_ms440_026.txt', 'file_type': 'text', 'chunk_id': 14}, page_content='His belly is empty. His mules are thinking of the lot and are acting contrary. The man gets the'), Document(metadata={'original_filename': 'afc2004004_ms230202_098.txt', 'file_type': 'text', 'chunk_id': 13}, page_content='mule, you know.  He wouldn\' hit that grey mule.  ""Get up,'), Document(metadata={'original_filename': 'afc2004004_ms230203_098.txt', 'file_type': 'text', 'chunk_id': 12}, page_content='mule, you know.  He wouldn\' hit that grey mule.  ""Get up,'), Document(metadata={'original_filename': 'afc1945001_ms10137_0081.txt', 'file_type': 'text', 'chunk_id': 3}, page_content='The other one replied ""Yes their so hungry that they are'), Document(metadata={'original_filename': 'afc2004004_ms020226_027.txt', 'file_type': 'text', 'chunk_id': 3}, page_content=""BJ:  A reg'lar mule don't have manes like that.  Uh-huh, 's a hoss mule.  An', an' Mama liketed""), Document(metadata={'original_filename': 'afc2004004_ms020203_037.txt', 'file_type': 'text', 'chunk_id': 2}, page_content=""two mules to haul this wood with and doesn't have to pay""), Document(metadata={'original_filename': 'afc1933001_ms417_055.txt', 'file_type': 'text', 'chunk_id': 7}, page_content=""(So) Hungry, hungry are we,\nJust as hungry, as hungry can be,\nWe don't get nothing for our labor,"")]",100.0
