Query,Expected Answer,Expected Doc,Retrieved Doc,Doc Match,Expected Chunk ID,Expected Chunk Text,Retrieved Chunk,Retrieved Content,Chunk Match
Complete this sentence: 'The mules are not hungry. They're lively and',gay,sr22a_en.txt,sr22a_en.txt,True,5,"[00:01:05.400 --> 00:01:10.400] I will not be a rover for I love my boat.
[00:01:10.400 --> 00:01:15.400] I am happy contented, yes work dream and flow.
[00:01:15.400 --> 00:01:20.400] The mules are not hungry, they're lively and gay.",5,"[00:01:05.400 --> 00:01:10.400] I will not be a rover for I love my boat.
[00:01:10.400 --> 00:01:15.400] I am happy contented, yes work dream and flow.
[00:01:15.400 --> 00:01:20.400] The mules are not hungry, they're lively and gay.",True
Complete this sentence: 'Take a trip on the canal if you want to have',fun,sr28a_en.txt or sr13a_en.txt,sr28a_en.txt,True,15,"[00:02:28.000 --> 00:02:31.000] Take a trip on the canal if you want to have fun.
[00:02:31.000 --> 00:02:38.000] You may talk of your pleasure, trip down the great lakes, but a trip on these scroll boats you better take a look at.",15,"[00:02:28.000 --> 00:02:31.000] Take a trip on the canal if you want to have fun.
[00:02:31.000 --> 00:02:38.000] You may talk of your pleasure, trip down the great lakes, but a trip on these scroll boats you better take a look at.",True
What is the name of the female character mentioned in the song that begins 'In Scarlett town where I was born'?,Barbrae Allen,sr02b_en.txt,sr02b_en.txt,True,10,"[00:02:08.000 --> 00:02:17.000] In Scarlett town where I was born, there was a fair made welling.
[00:02:17.000 --> 00:02:25.000] Made every youth, I will aware, and a name was Barbrae Allen.",10,"[00:02:08.000 --> 00:02:17.000] In Scarlett town where I was born, there was a fair made welling.
[00:02:17.000 --> 00:02:25.000] Made every youth, I will aware, and a name was Barbrae Allen.",True
"According to the transcript, what is Captain Pearl R. Nye's favorite ballad?",Barbara Allen,sr28a_en.txt,sr28a_en.txt,True,32,"[00:05:39.000 --> 00:05:45.000] The way I love the songs of old England proves that I'm a real Britisher.
[00:05:45.000 --> 00:05:51.000] I said Captain I, I guess Barbara Allen is my favorite of them all.",32,"[00:05:39.000 --> 00:05:45.000] The way I love the songs of old England proves that I'm a real Britisher.
[00:05:45.000 --> 00:05:51.000] I said Captain I, I guess Barbara Allen is my favorite of them all.",True
Complete this phrase from the gospel train song: 'The gospel train is',night,sr26a_en.txt,sr26a_en.txt,True,0,"[00:00:00.000 --> 00:00:05.000] The gospel train.
[00:00:05.000 --> 00:00:09.000] Come hurry, hear the whistle.
[00:00:09.000 --> 00:00:11.000] The gospel train is night.
[00:00:11.000 --> 00:00:14.000] She stops at every station.",0,"[00:00:00.000 --> 00:00:05.000] The gospel train.
[00:00:05.000 --> 00:00:09.000] Come hurry, hear the whistle.
[00:00:09.000 --> 00:00:11.000] The gospel train is night.
[00:00:11.000 --> 00:00:14.000] She stops at every station.",True
"In the song 'Barbara Allen,' where was Barbara Allen from?",Scarlett town,sr02b_en.txt,sr02b_en.txt,True,10,"[00:02:08.000 --> 00:02:17.000] In Scarlett town where I was born, there was a fair made welling.
[00:02:17.000 --> 00:02:25.000] Made every youth, I will aware, and a name was Barbrae Allen.",10,"[00:02:08.000 --> 00:02:17.000] In Scarlett town where I was born, there was a fair made welling.
[00:02:17.000 --> 00:02:25.000] Made every youth, I will aware, and a name was Barbrae Allen.",True
What instrument does Captain Nye mention loving?,old fiddled mouth organ banjo,sr22a_en.txt,sr22a_en.txt,True,12,"[00:02:52.400 --> 00:02:56.400] But I love my old fiddled mouth organ banjo.
[00:02:57.400 --> 00:03:02.400] I love my own life, it's the best I can do.
[00:03:02.400 --> 00:03:07.400] And if you don't like me I'll never harm you.",12,"[00:02:52.400 --> 00:02:56.400] But I love my old fiddled mouth organ banjo.
[00:02:57.400 --> 00:03:02.400] I love my own life, it's the best I can do.
[00:03:02.400 --> 00:03:07.400] And if you don't like me I'll never harm you.",True
"In the song 'Lord Lovele,' how long was Lord Lovele gone before returning?",A year or two or three at most,sr08a_en.txt,sr08a_en.txt,True,-1,[00:05:03.000 --> 00:05:10.000] then in her angry she weakened and dying.,3,"[00:00:37.120 --> 00:00:40.920] When will you be back Lord love of His sin,
[00:00:40.920 --> 00:00:44.360] or when will you be back said she,
[00:00:44.360 --> 00:00:47.640] in a year or two or three at most,",False
Complete this line from a song: 'We land this war down by the',river,sr05a_en.txt,sr05a_en.txt,True,0,"[00:00:00.000 --> 00:00:05.000] Oh, since the day that thy work borne,
[00:00:05.000 --> 00:00:08.000] the foe may me shiver,
[00:00:08.000 --> 00:00:11.000] and often made me so full,
[00:00:11.000 --> 00:00:13.000] lorn down by the river side.",1,"[00:00:13.000 --> 00:00:18.000] We land this war down by the river.
[00:00:18.000 --> 00:00:24.000] We land this war down by the river side.
[00:00:24.000 --> 00:00:29.000] The devil long he had me fast down by the river.",False
What does the song say will 'outshine the sun'?,We'll/not,sr17b_en.txt,sr17b_en.txt,True,-1,[00:04:16.000 --> 00:04:20.000] And we'll walk the golden streets on high.,17,"[00:04:04.000 --> 00:04:08.000] Let Jesus keep us polished and we'll not shine the sun.
[00:04:08.000 --> 00:04:12.000] Outshine the sun, outshine the sun.
[00:04:12.000 --> 00:04:16.000] Let Jesus keep us polished and we'll not shine the sun.",False
"In the 'Dying Cowboy' song, where was the cowboy born?",Boston,sr20b_en.txt,sr20b_en.txt,True,13,"[00:03:01.000 --> 00:03:05.000] My friends and relation.
[00:03:05.000 --> 00:03:09.000] I left them in Boston.
[00:03:10.000 --> 00:03:16.000] My parents knew not where I had room.",11,"[00:02:30.000 --> 00:02:33.000] Dying cowboy.
[00:02:33.000 --> 00:02:37.000] So we're the one morning.
[00:02:37.000 --> 00:02:41.000] I wrote all the branches.
[00:02:41.000 --> 00:02:44.000] So early one morning.",False
"In the song about pumping out Lake Erie, what will be on the moon when they're done?",whiskers,sr27b_en.txt,sr25a_en.txt,False,27,"[00:04:51.080 --> 00:04:55.680] And when you get done, you can tell me the sun of the whiskers on the moon.
[00:04:55.680 --> 00:04:58.960] For the knall needs a water to keep us all afloat.",2,"[00:00:28.080 --> 00:00:33.920] When we get done, you can tell by the sun they'll be whiskers on the moon.
[00:00:33.920 --> 00:00:40.120] The canal needs the water to keep things afloat and I never will put wheels on my old",False
What does the singer say they won't do in the song 'I Won't Marry At All'?,Marry/Mary at all,sr01b_en.txt,sr23b_en.txt,False,-1,"[00:04:40.000 --> 00:04:51.000] We'll load our belongings. We'll drive till we come to some less so cab and we'll call it our home.
[00:04:51.000 --> 00:04:59.000] I hate to leave my mercy treats me so kind, but I'll do as I promise.",17,"[00:03:49.360 --> 00:03:51.360] For I will not Mary at all.
[00:03:51.360 --> 00:03:53.360] And I will not Mary at all.",False
