Query,Expected Answer,Expected Doc,Retrieved Doc,Doc Match,Expected Chunk ID,Expected Chunk Text,Retrieved Chunk,Retrieved Content,Chunk Match
Complete this sentence: 'The mules are not hungry. They're lively and',gay,sr22a_en.txt,sr22a_en.txt,True,19,"[00:01:15.400 --> 00:01:20.400] The mules are not hungry, they're lively and gay.",19,"[00:01:15.400 --> 00:01:20.400] The mules are not hungry, they're lively and gay.",True
Complete this sentence: 'Take a trip on the canal if you want to have',fun,sr28a_en.txt or sr13a_en.txt,sr13a_en.txt,True,39,[00:02:28.000 --> 00:02:31.000] Take a trip on the canal if you want to have fun.,90,trip on the canal if you want to have fun.,False
What is the name of the female character mentioned in the song that begins 'In Scarlett town where I was born'?,Barbrae Allen,sr02b_en.txt,sr02b_en.txt,True,32,"[00:02:17.000 --> 00:02:25.000] Made every youth, I will aware, and a name was Barbrae Allen.",31,"[00:02:08.000 --> 00:02:17.000] In Scarlett town where I was born, there was a fair made welling.",False
"According to the transcript, what is Captain Pearl R. Nye's favorite ballad?",Barbara Allen,sr28a_en.txt,sr28a_en.txt,True,93,"[00:05:45.000 --> 00:05:51.000] I said Captain I, I guess Barbara Allen is my favorite of them all.",56,"[00:03:23.000 --> 00:03:27.000] I ask Captain I, where he had learned this song.",False
Complete this phrase from the gospel train song: 'The gospel train is',night,sr26a_en.txt,sr26a_en.txt,True,2,[00:00:09.000 --> 00:00:11.000] The gospel train is night.,0,[00:00:00.000 --> 00:00:05.000] The gospel train.,False
Complete this line from a song: 'We land this war down by the',river,sr05a_en.txt,sr05a_en.txt,True,3,[00:00:11.000 --> 00:00:13.000] lorn down by the river side.,11,[00:00:50.000 --> 00:00:56.000] We land this war down by the river side.,False
What does the song say will 'outshine the sun'?,We'll/not,sr17b_en.txt,sr17b_en.txt,True,-1,[00:04:16.000 --> 00:04:20.000] And we'll walk the golden streets on high.,36,"[00:03:12.000 --> 00:03:16.000] Outshine the sun, outshine the sun.",False
"In the song 'Barbara Allen,' where was Barbara Allen from?",Scarlett town,sr02b_en.txt,sr28a_en.txt,False,31,"[00:02:08.000 --> 00:02:17.000] In Scarlett town where I was born, there was a fair made welling.",101,[00:06:24.000 --> 00:06:28.000] And a name was Barbara Allen.,False
"In the song 'Lord Lovele,' how long was Lord Lovele gone before returning?",A year or two or three at most,sr08a_en.txt,sr04a_en.txt,False,-1,[00:05:03.000 --> 00:05:10.000] then in her angry she weakened and dying.,10,[00:00:54.000 --> 00:01:00.000] He's gone to seek for Henry King George's on his throne.,False
What instrument does Captain Nye mention loving?,old fiddled mouth organ banjo,sr22a_en.txt,sr04a_en.txt,False,40,[00:02:52.400 --> 00:02:56.400] But I love my old fiddled mouth organ banjo.,62,second song was also sung by Captain,False
"In the song about pumping out Lake Erie, what will be on the moon when they're done?",whiskers,sr27b_en.txt,sr25b_en.txt,False,82,"[00:04:51.080 --> 00:04:55.680] And when you get done, you can tell me the sun of the whiskers on",23,the light of the moon.,False
What does the singer say they won't do in the song 'I Won't Marry At All'?,Marry/Mary at all,sr01b_en.txt,sr19b_en.txt,False,-1,I'll do as I promise.,28,"[00:02:29.000 --> 00:02:36.000] For you I'll never marry, oh my own free will.",False
"In the 'Dying Cowboy' song, where was the cowboy born?",Boston,sr20b_en.txt,sr28a_en.txt,False,41,[00:03:05.000 --> 00:03:09.000] I left them in Boston.,13,"heard with cowboys, visited ballot singers far back in the mountains,",False
