source_height,scaleFactor_levels,mimetype,source_size,source_url,source_width,resource_url,resource_num,segment_num,id,info,iiif_url,fulltext,use
640.0,1.0,image/jpeg,158174.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ph13/001r.jpg,448.0,https://www.loc.gov/resource/afc1937002.ph13/,0,0.0,http://www.loc.gov/item/afcnye000199/,,,,
770.0,1.0,image/jpeg,199097.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ph13/001v.jpg,539.0,https://www.loc.gov/resource/afc1937002.ph13/,0,0.0,http://www.loc.gov/item/afcnye000199/,,,,
,1.0,image/tiff,7315708.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ph12/001u.tif,,https://www.loc.gov/resource/afc1937002.ph12/,0,0.0,http://www.loc.gov/item/afcnye000198/,,,,
640.0,1.0,image/jpeg,159487.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ph12/001r.jpg,477.0,https://www.loc.gov/resource/afc1937002.ph12/,0,0.0,http://www.loc.gov/item/afcnye000198/,,,,
1000.0,1.0,image/jpeg,345359.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ph12/001v.jpg,746.0,https://www.loc.gov/resource/afc1937002.ph12/,0,0.0,http://www.loc.gov/item/afcnye000198/,,,,
,1.0,image/tiff,8363802.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ph11/001u.tif,,https://www.loc.gov/resource/afc1937002.ph11/,0,0.0,http://www.loc.gov/item/afcnye000197/,,,,
444.0,1.0,image/jpeg,96962.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ph11/001r.jpg,640.0,https://www.loc.gov/resource/afc1937002.ph11/,0,0.0,http://www.loc.gov/item/afcnye000197/,,,,
694.0,1.0,image/jpeg,168676.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ph11/001v.jpg,1000.0,https://www.loc.gov/resource/afc1937002.ph11/,0,0.0,http://www.loc.gov/item/afcnye000197/,,,,
640.0,1.0,image/jpeg,152113.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ph10/001r.jpg,603.0,https://www.loc.gov/resource/afc1937002.ph10/,0,0.0,http://www.loc.gov/item/afcnye000196/,,,,
770.0,1.0,image/jpeg,186080.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ph10/001v.jpg,725.0,https://www.loc.gov/resource/afc1937002.ph10/,0,0.0,http://www.loc.gov/item/afcnye000196/,,,,
209.0,1.0,image/jpeg,45823.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ph09/001r.jpg,640.0,https://www.loc.gov/resource/afc1937002.ph09/,0,0.0,http://www.loc.gov/item/afcnye000195/,,,,
252.0,1.0,image/jpeg,53184.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ph09/001v.jpg,770.0,https://www.loc.gov/resource/afc1937002.ph09/,0,0.0,http://www.loc.gov/item/afcnye000195/,,,,
,1.0,image/tiff,3111582.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ph08/001u.tif,,https://www.loc.gov/resource/afc1937002.ph08/,0,0.0,http://www.loc.gov/item/afcnye000194/,,,,
414.0,1.0,image/jpeg,102534.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ph08/001r.jpg,640.0,https://www.loc.gov/resource/afc1937002.ph08/,0,0.0,http://www.loc.gov/item/afcnye000194/,,,,
498.0,1.0,image/jpeg,134449.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ph08/001v.jpg,770.0,https://www.loc.gov/resource/afc1937002.ph08/,0,0.0,http://www.loc.gov/item/afcnye000194/,,,,
