access_restricted,aka.0,aka.1,aka.2,aka.3,aka.4,aka.5,aka.6,contributor.0,contributor.1,date,dates.0,digitized,extract_timestamp,group.0,group.1,hassegments,id,index,item.call_number.0,item.call_number.1,item.contributors.0,item.contributors.1,item.created_published.0,item.date,item.digital_id.0,item.digital_id.1,item.format,item.genre.0,item.genre.1,item.genre.2,item.language.0,item.location.0,item.medium.0,item.notes.0,item.other_title.0,item.other_title.1,item.repository,item.rights,item.source_collection,item.subjects.0,item.subjects.1,item.subjects.2,item.subjects.3,item.subjects.4,item.subjects.5,item.title,language.0,location.0,location.1,location.2,mime_type.0,mime_type.1,mime_type.2,mime_type.3,mime_type.4,online_format.0,online_format.1,online_format.2,original_format.0,other_title.0,other_title.1,partof.0,partof.1,partof.2,partof.3,partof.4,resources.0.files,resources.0.fulltext_file,resources.0.pdf,resources.0.url,resources.1.files,resources.1.url,shelf_id,subject.0,subject.1,subject.2,subject.3,subject.4,timestamp,title,type.0,url,item.call_number.2,item.notes.1,item.subjects.6,subject.5,item.subjects.7,subject.6,subject.7,item.notes.2,item.other_title.2,other_title.2,contributor.2,item.contributors.2,item.related_items.0.title,item.related_items.0.url,item.related_items.1.title,item.related_items.1.url,resources.1.fulltext_file,resources.1.pdf,item.subjects.8,subject.8,subject.9,image_url.0,image_url.1,image_url.2,resources.0.image,resources.0.search,resources.0.segments,segments.0.count,segments.0.link,segments.0.url,item.other_title.3,item.other_title.4,item.other_title.5,item.other_title.6,item.other_title.7,item.other_title.8,item.other_title.9,item.subjects.9,other_title.3,other_title.4,other_title.5,other_title.6,other_title.7,other_title.8,other_title.9,subject.10,item.other_title.10,item.other_title.11,item.other_title.12,item.subjects.10,item.subjects.11,item.subjects.12,other_title.10,other_title.11,other_title.12,subject.11,subject.12,subject.13,subject.14,subject.15,item.other_title.13,item.other_title.14,item.other_title.15,item.other_title.16,item.other_title.17,item.other_title.18,item.other_title.19,item.other_title.20,item.other_title.21,item.other_title.22,item.other_title.23,item.other_title.24,item.other_title.25,item.other_title.26,item.other_title.27,item.other_title.28,item.other_title.29,item.other_title.30,item.other_title.31,item.subjects.13,other_title.13,other_title.14,other_title.15,other_title.16,other_title.17,other_title.18,other_title.19,other_title.20,other_title.21,other_title.22,other_title.23,other_title.24,other_title.25,other_title.26,other_title.27,other_title.28,other_title.29,other_title.30,other_title.31,item.language,item.genre.3
False,http://www.loc.gov/item/afcnye000001/,https://hdl.loc.gov/loc.afc/afc1937002.sr01a,http://www.loc.gov/resource/afc1937002.sr01a/,http://www.loc.gov/item/afc1937002.sr01a/,https://hdl.loc.gov/loc.afc/afc1937002.t01a,http://www.loc.gov/resource/afc1937002.t01a/,http://www.loc.gov/item/afc1937002.t01a/,"nye, pearl r.","lomax, john a. (john avery)",1937-06-27,1937-06-27,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000001/,1,AFC 1937/002: AFS 01001 A1,AFC 1937/002: AFS 01001 A2,"Lomax, John A. (John Avery), 1867-1948 (Interviewer)","Nye, Pearl R., 1872-1950 (Performer)","June 27, 1937",19370627,http://hdl.loc.gov/loc.afc/afc1937002.sr01a,http://hdl.loc.gov/loc.afc/afc1937002.t01a,sound recording,Music,Field recordings,Songs,eng,United States of America -- Ohio -- Akron,"1 sound disc: lacquer (aluminum base), analog, 12 in.","Recorded in Akron, Ohio.",Song title: House Carpenter,Song title: The Scioto Valley Mills,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Folk songs, English","Ballads, English",Music,Field recordings,Songs,United States of America -- Ohio -- Akron,House Carpenter; The Scioto Valley Mills,english,ohio,akron,united states,audio/mp3,text/xml,audio/wav,application/pdf,application/xml,audio,online text,pdf,sound recording,Song title: House Carpenter,Song title: The Scioto Valley Mills,performing arts encyclopedia,american memory,captain pearl r. nye: life on the ohio and erie canal,the library of congress celebrates the songs of america,american folklife center,1,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr01a.xml,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr01a.pdf,https://www.loc.gov/resource/afc1937002.sr01a/,1.0,https://www.loc.gov/resource/afc1937002.t01a/,AFC 1937/002: AFS 01001 A1,field recordings,songs,music,"folk songs, english","ballads, english",2023-05-03T13:02:58.059Z,House Carpenter; The Scioto Valley Mills,sound recording,https://www.loc.gov/item/afcnye000001/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000002/,https://hdl.loc.gov/loc.afc/afc1937002.sr01b,http://www.loc.gov/resource/afc1937002.sr01b/,http://www.loc.gov/item/afc1937002.sr01b/,https://hdl.loc.gov/loc.afc/afc1937002.t01b,http://www.loc.gov/resource/afc1937002.t01b/,http://www.loc.gov/item/afc1937002.t01b/,"nye, pearl r.","lomax, john a. (john avery)",1937-06-27,1937-06-27,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000002/,2,AFC 1937/002: AFS 01001 B1,AFC 1937/002: AFS 01001 B2,"Lomax, John A. (John Avery), 1867-1948 (Interviewer)","Nye, Pearl R., 1872-1950 (Performer)","June 27, 1937",19370627,http://hdl.loc.gov/loc.afc/afc1937002.sr01b,http://hdl.loc.gov/loc.afc/afc1937002.t01b,sound recording,Music,Field recordings,Songs,eng,United States of America -- Ohio -- Akron,"1 sound disc: lacquer (aluminum base), analog, 12 in.","Recorded in Akron, Ohio.",Song title: Johnny and Mollie,"Song title: My Horses Ain't Hungry, They Won't Eat Your Hay",American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Folk songs, English",Music,Field recordings,Songs,United States of America -- Ohio -- Akron,,"Johnny and Mollie; My Horses Ain't Hungry, They Won't Eat Your Hay",english,ohio,akron,united states,audio/mp3,text/xml,audio/wav,application/pdf,application/xml,audio,online text,pdf,sound recording,Song title: Johnny and Mollie,"Song title: My Horses Ain't Hungry, They Won't Eat Your Hay",performing arts encyclopedia,american memory,captain pearl r. nye: life on the ohio and erie canal,the library of congress celebrates the songs of america,american folklife center,1,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr01b.xml,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr01b.pdf,https://www.loc.gov/resource/afc1937002.sr01b/,1.0,https://www.loc.gov/resource/afc1937002.t01b/,AFC 1937/002: AFS 01001 B1,field recordings,songs,music,"folk songs, english",,2023-05-03T13:02:58.059Z,"Johnny and Mollie; My Horses Ain't Hungry, They Won't Eat Your Hay",sound recording,https://www.loc.gov/item/afcnye000002/,AFC 1937/002: AFS 01001 B3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000003/,https://hdl.loc.gov/loc.afc/afc1937002.sr02a,http://www.loc.gov/resource/afc1937002.sr02a/,http://www.loc.gov/item/afc1937002.sr02a/,https://hdl.loc.gov/loc.afc/afc1937002.t02a,http://www.loc.gov/resource/afc1937002.t02a/,http://www.loc.gov/item/afc1937002.t02a/,"nye, pearl r.","lomax, john a. (john avery)",1937,1937,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000003/,3,AFC 1937/002: AFS 01002 A1,,"Lomax, John A. (John Avery), 1867-1948 (Interviewer)","Nye, Pearl R., 1872-1950 (Performer)",1937,19370000,http://hdl.loc.gov/loc.afc/afc1937002.sr02a,http://hdl.loc.gov/loc.afc/afc1937002.t02a,sound recording,Music,Field recordings,Songs,eng,United States of America -- Ohio -- Akron,"1 sound disc: lacquer (aluminum base), analog, 12 in.",Recording ends abruptly.,Song title: Perry's Victory,,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Folk songs, English","Ballads, English",Music,Field recordings,Songs,United States of America -- Ohio -- Akron,Perry's Victory,english,ohio,akron,united states,audio/mp3,text/xml,audio/wav,application/pdf,application/xml,audio,online text,pdf,sound recording,Song title: Perry's Victory,,performing arts encyclopedia,american memory,captain pearl r. nye: life on the ohio and erie canal,the library of congress celebrates the songs of america,american folklife center,1,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr02a.xml,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr02a.pdf,https://www.loc.gov/resource/afc1937002.sr02a/,1.0,https://www.loc.gov/resource/afc1937002.t02a/,AFC 1937/002: AFS 01002 A1,field recordings,songs,music,"folk songs, english","ballads, english",2023-05-03T13:02:58.059Z,Perry's Victory,sound recording,https://www.loc.gov/item/afcnye000003/,,"Recorded between June 26 and June 28, 1937 in Akron, Ohio.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000004/,https://hdl.loc.gov/loc.afc/afc1937002.sr02b,http://www.loc.gov/resource/afc1937002.sr02b/,http://www.loc.gov/item/afc1937002.sr02b/,https://hdl.loc.gov/loc.afc/afc1937002.t02b,http://www.loc.gov/resource/afc1937002.t02b/,http://www.loc.gov/item/afc1937002.t02b/,"nye, pearl r.","lomax, john a. (john avery)",1937,1937,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000004/,4,AFC 1937/002: AFS 01002 B1,AFC 1937/002: AFS 01002 B2,"Lomax, John A. (John Avery), 1867-1948 (Interviewer)","Nye, Pearl R., 1872-1950 (Performer)",1937,19370000,http://hdl.loc.gov/loc.afc/afc1937002.sr02b,http://hdl.loc.gov/loc.afc/afc1937002.t02b,sound recording,Music,Field recordings,Songs,eng,United States of America -- Ohio -- Akron,"1 sound disc: lacquer (aluminum base), analog, 12 in.",Recording ends abruptly.,Song title: The Girl with the Striped Stockings,Song title: Barbara Allen,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),Popular music,"Folk songs, English","Ballads, English",Music,Field recordings,Songs,The Girl with the Striped Stockings; Barbara Allen,english,ohio,akron,united states,audio/mp3,text/xml,audio/wav,application/pdf,application/xml,audio,online text,pdf,sound recording,Song title: The Girl with the Striped Stockings,Song title: Barbara Allen,performing arts encyclopedia,american memory,captain pearl r. nye: life on the ohio and erie canal,the library of congress celebrates the songs of america,american folklife center,1,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr02b.xml,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr02b.pdf,https://www.loc.gov/resource/afc1937002.sr02b/,1.0,https://www.loc.gov/resource/afc1937002.t02b/,AFC 1937/002: AFS 01002 B1,field recordings,popular music,songs,music,"folk songs, english",2023-05-03T13:02:58.059Z,The Girl with the Striped Stockings; Barbara Allen,sound recording,https://www.loc.gov/item/afcnye000004/,,"Recorded between June 26 and June 28, 1937 in Akron, Ohio.",United States of America -- Ohio -- Akron,"ballads, english",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000005/,https://hdl.loc.gov/loc.afc/afc1937002.sr03a,http://www.loc.gov/resource/afc1937002.sr03a/,http://www.loc.gov/item/afc1937002.sr03a/,https://hdl.loc.gov/loc.afc/afc1937002.t03a,http://www.loc.gov/resource/afc1937002.t03a/,http://www.loc.gov/item/afc1937002.t03a/,"nye, pearl r.","lomax, john a. (john avery)",1937-06-27,1937-06-27,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000005/,5,AFC 1937/002: AFS 01003 A1,,"Lomax, John A. (John Avery), 1867-1948 (Interviewer)","Nye, Pearl R., 1872-1950 (Performer)","June 27, 1937",19370627,http://hdl.loc.gov/loc.afc/afc1937002.sr03a,http://hdl.loc.gov/loc.afc/afc1937002.t03a,sound recording,Music,Field recordings,Songs,eng,United States of America -- Ohio -- Akron,"1 sound disc: lacquer (aluminum base), analog, 12 in.","Recorded in Akron, Ohio.",Song title: James Bird,,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Folk songs, English","Ballads, English",Music,Field recordings,Songs,United States of America -- Ohio -- Akron,James Bird,english,ohio,akron,united states,audio/mp3,text/xml,audio/wav,application/pdf,application/xml,audio,online text,pdf,sound recording,Song title: James Bird,,performing arts encyclopedia,american memory,captain pearl r. nye: life on the ohio and erie canal,the library of congress celebrates the songs of america,american folklife center,1,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr03a.xml,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr03a.pdf,https://www.loc.gov/resource/afc1937002.sr03a/,1.0,https://www.loc.gov/resource/afc1937002.t03a/,AFC 1937/002: AFS 01003 A1,field recordings,songs,music,"folk songs, english","ballads, english",2023-05-03T13:02:58.059Z,James Bird,sound recording,https://www.loc.gov/item/afcnye000005/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000006/,https://hdl.loc.gov/loc.afc/afc1937002.sr03b,http://www.loc.gov/resource/afc1937002.sr03b/,http://www.loc.gov/item/afc1937002.sr03b/,https://hdl.loc.gov/loc.afc/afc1937002.t03b,http://www.loc.gov/resource/afc1937002.t03b/,http://www.loc.gov/item/afc1937002.t03b/,"nye, pearl r.","lomax, john a. (john avery)",1937-06-27,1937-06-27,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000006/,6,AFC 1937/002: AFS 01003 B1,AFC 1937/002: AFS 01003 B2,"Lomax, John A. (John Avery), 1867-1948 (Interviewer)","Nye, Pearl R., 1872-1950 (Performer)","June 27, 1937",19370627,http://hdl.loc.gov/loc.afc/afc1937002.sr03b,http://hdl.loc.gov/loc.afc/afc1937002.t03b,sound recording,Music,Field recordings,Songs,eng,United States of America -- Ohio -- Akron,"1 sound disc: lacquer (aluminum base), analog, 12 in.","Recorded in Akron, Ohio.",Song title: Hush-a-Bye-Baby,Song title: The Jolly Boatman,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Folk songs, English","Lullabies, English","Nursery rhymes, English",Canal-boats--Songs and music,Music,Field recordings,Hush-a-Bye-Baby; The Jolly Boatman,english,ohio,akron,united states,audio/mp3,audio/wav,,,,audio,,,sound recording,Song title: Hush-a-Bye-Baby,Song title: The Jolly Boatman,performing arts encyclopedia,american memory,captain pearl r. nye: life on the ohio and erie canal,the library of congress celebrates the songs of america,american folklife center,1,,,https://www.loc.gov/resource/afc1937002.sr03b/,1.0,https://www.loc.gov/resource/afc1937002.t03b/,AFC 1937/002: AFS 01003 B1,field recordings,songs,"nursery rhymes, english",songs and music,"lullabies, english",2023-05-03T13:02:58.059Z,Hush-a-Bye-Baby; The Jolly Boatman,sound recording,https://www.loc.gov/item/afcnye000006/,,,Songs,music,United States of America -- Ohio -- Akron,canal-boats,"folk songs, english",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000007/,https://hdl.loc.gov/loc.afc/afc1937002.sr04a,http://www.loc.gov/resource/afc1937002.sr04a/,http://www.loc.gov/item/afc1937002.sr04a/,https://hdl.loc.gov/loc.afc/afc1937002.t04a,http://www.loc.gov/resource/afc1937002.t04a/,http://www.loc.gov/item/afc1937002.t04a/,"nye, pearl r.","lomax, john a. (john avery)",1937-06-27,1937-06-27,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000007/,7,AFC 1937/002: AFS 01004 A1,AFC 1937/002: AFS 01004 A2,"Lomax, John A. (John Avery), 1867-1948 (Interviewer)","Nye, Pearl R., 1872-1950 (Performer)","June 27, 1937",19370627,http://hdl.loc.gov/loc.afc/afc1937002.sr04a,http://hdl.loc.gov/loc.afc/afc1937002.t04a,sound recording,Music,Field recordings,,eng,United States of America -- Ohio -- Akron,"1 sound disc: lacquer (aluminum base), analog, 12 in.","Recorded in Akron, Ohio.",Song title: Lord Vaniford's Wife,Song title: When I Was Single,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Folk songs, English","Ballads, English",Music,Field recordings,United States of America -- Ohio -- Akron,,Lord Vaniford's Wife; When I Was Single,english,ohio,akron,united states,audio/mp3,audio/wav,,,,audio,,,sound recording,Song title: Lord Vaniford's Wife,Song title: When I Was Single,performing arts encyclopedia,american memory,captain pearl r. nye: life on the ohio and erie canal,the library of congress celebrates the songs of america,american folklife center,1,,,https://www.loc.gov/resource/afc1937002.sr04a/,1.0,https://www.loc.gov/resource/afc1937002.t04a/,AFC 1937/002: AFS 01004 A1,field recordings,music,"ballads, english","folk songs, english",,2023-05-03T13:02:58.059Z,Lord Vaniford's Wife; When I Was Single,sound recording,https://www.loc.gov/item/afcnye000007/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000008/,https://hdl.loc.gov/loc.afc/afc1937002.sr04b,http://www.loc.gov/resource/afc1937002.sr04b/,http://www.loc.gov/item/afc1937002.sr04b/,https://hdl.loc.gov/loc.afc/afc1937002.t04b,http://www.loc.gov/resource/afc1937002.t04b/,http://www.loc.gov/item/afc1937002.t04b/,"nye, pearl r.","lomax, john a. (john avery)",1937-06-27,1937-06-27,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000008/,8,AFC 1937/002: AFS 01004 B1,AFC 1937/002: AFS 01004 B2,"Lomax, John A. (John Avery), 1867-1948 (Interviewer)","Nye, Pearl R., 1872-1950 (Performer)","June 27, 1937",19370627,http://hdl.loc.gov/loc.afc/afc1937002.sr04b,http://hdl.loc.gov/loc.afc/afc1937002.t04b,sound recording,Music,Field recordings,Songs,eng,United States of America -- Ohio -- Akron,"1 sound disc: lacquer (aluminum base), analog, 12 in.","Recorded in Akron, Ohio.",Song title: The Bold Bolster,Song title: Julianne Johnson,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),"Folk songs, English",Humorous songs,Music,Field recordings,Songs,United States of America -- Ohio -- Akron,The Bold Bolster; Julianne Johnson,english,ohio,akron,united states,audio/mp3,audio/wav,,,,audio,,,sound recording,Song title: The Bold Bolster,Song title: Julianne Johnson,performing arts encyclopedia,american memory,captain pearl r. nye: life on the ohio and erie canal,the library of congress celebrates the songs of america,american folklife center,1,,,https://www.loc.gov/resource/afc1937002.sr04b/,1.0,https://www.loc.gov/resource/afc1937002.t04b/,AFC 1937/002: AFS 01004 B1,field recordings,songs,music,"folk songs, english",humorous songs,2023-05-03T13:02:58.059Z,The Bold Bolster; Julianne Johnson,sound recording,https://www.loc.gov/item/afcnye000008/,,Recording ends abruptly.,,,,,,Includes a brief interview of Nye.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000009/,https://hdl.loc.gov/loc.afc/afc1937002.sr05a,http://www.loc.gov/resource/afc1937002.sr05a/,http://www.loc.gov/item/afc1937002.sr05a/,https://hdl.loc.gov/loc.afc/afc1937002.t05a,http://www.loc.gov/resource/afc1937002.t05a/,http://www.loc.gov/item/afc1937002.t05a/,"nye, pearl r.","lomax, john a. (john avery)",1937-06-27,1937-06-27,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000009/,9,AFC 1937/002: AFS 01005 A1,AFC 1937/002: AFS 01005 A2,"Lomax, John A. (John Avery), 1867-1948 (Interviewer)","Nye, Pearl R., 1872-1950 (Performer)","June 27, 1937",19370627,http://hdl.loc.gov/loc.afc/afc1937002.sr05a,http://hdl.loc.gov/loc.afc/afc1937002.t05a,sound recording,Music,Field recordings,Songs,eng,United States of America -- Ohio -- Akron,"1 sound disc: lacquer (aluminum base), analog, 12 in.","Recorded in Akron, Ohio.",Song title: We'll End this War Down by the River,Song title: The Resurrection Car,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),Revival hymns,Music,Field recordings,Songs,United States of America -- Ohio -- Akron,,We'll End this War Down by the River; The Resurrection Car,english,ohio,akron,united states,audio/mp3,audio/wav,,,,audio,,,sound recording,Song title: We'll End this War Down by the River,Song title: The Resurrection Car,performing arts encyclopedia,american memory,captain pearl r. nye: life on the ohio and erie canal,the library of congress celebrates the songs of america,american folklife center,1,,,https://www.loc.gov/resource/afc1937002.sr05a/,1.0,https://www.loc.gov/resource/afc1937002.t05a/,AFC 1937/002: AFS 01005 A1,field recordings,revival hymns,music,songs,,2023-05-03T13:02:58.059Z,We'll End this War Down by the River; The Resurrection Car,sound recording,https://www.loc.gov/item/afcnye000009/,,Includes a brief interview of Nye by an unidentified man.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,http://www.loc.gov/item/afcnye000010/,https://hdl.loc.gov/loc.afc/afc1937002.sr05b,http://www.loc.gov/resource/afc1937002.sr05b/,http://www.loc.gov/item/afc1937002.sr05b/,https://hdl.loc.gov/loc.afc/afc1937002.t05b,http://www.loc.gov/resource/afc1937002.t05b/,http://www.loc.gov/item/afc1937002.t05b/,"nye, pearl r.","lomax, john a. (john avery)",1937-06-27,1937-06-27,True,2023-05-03T13:02:10.481Z,afcnye,captain-pearl-r-nye,False,http://www.loc.gov/item/afcnye000010/,10,AFC 1937/002: AFS 01005 B1,,"Lomax, John A. (John Avery), 1867-1948 (Interviewer)","Nye, Pearl R., 1872-1950 (Performer)","June 27, 1937",19370627,http://hdl.loc.gov/loc.afc/afc1937002.sr05b,http://hdl.loc.gov/loc.afc/afc1937002.t05b,sound recording,Music,Field recordings,Songs,eng,United States of America -- Ohio -- Akron,"1 sound disc: lacquer (aluminum base), analog, 12 in.","Recorded in Akron, Ohio.",Song title: Lord Vaniford's Wife,,American Folklife Center,See copyright restriction statement.,Captain Pearl R. Nye collection (AFC 1937/002),United States of America -- Ohio -- Akron,Music,Field recordings,Songs,,,Lord Vaniford's Wife,english,ohio,akron,united states,audio/mp3,audio/wav,,,,audio,,,sound recording,Song title: Lord Vaniford's Wife,,performing arts encyclopedia,american memory,captain pearl r. nye: life on the ohio and erie canal,the library of congress celebrates the songs of america,american folklife center,1,,,https://www.loc.gov/resource/afc1937002.sr05b/,1.0,https://www.loc.gov/resource/afc1937002.t05b/,AFC 1937/002: AFS 01005 B1,field recordings,music,songs,,,2023-05-03T13:02:58.059Z,Lord Vaniford's Wife,sound recording,https://www.loc.gov/item/afcnye000010/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
