filename,text,clean_text
text\001.txt,"CORNELL UNIVERSITY
Center for Radiophysics and Space Research
Space Sciences Building
Ithaca, New York  14853
Telephone (607) 256-4971
Laboratory for Planetary Studies
June 6, 1977
Mr. Alan Lomax
215 West 98th Street
Apartment 12E
New York NY  10025
Dear Alan:
I am extremely pleased that you will be able to lend us the bene-
fit of your considerable experience and expertise in ethnomusicology in
the production of the Voyager record.
Voyager I and Voyager II are unmanned deep space probes which will
be launched from Cape Canaveral in August and September, 1977. Their
mission is to examine close-up the major planets, Jupiter, Saturn, and
Uranus, their 20 some odd moons, and the rings of Saturn and Uranus.
After these fly-by observations are performed, the two spacecraft will
be ejected from the solar system, becoming mankind's third and fourth
interstellar space vehicles. The first two such vehicles, Pioneers 10
and 11, were launched some six years ago and contain a 6 x 9 inch gold
anodized aluminium plaque on which is etched some simple scientific in-
formation about the location of the Earth and the solar system in the
Milky Way Galaxy, and the moment in the ten billion year history of our
Galaxy when the spacecraft was launched. There are also drawings of a
man and woman.  The plaques were a sort of message in a bottle, cast
into the cosmic ocean, in case at some remote epoch in the future an
extraterrestrial civilization were to come upon Pioneer 10 or 11 and
wonder something about its origin.
Voyager permits us to continue on the Pioneer 10 and 11 experience,
but in a much richer way. When NASA asked me to chair a committee to
decide what should be the nature of the Voyager cosmic greeting card,
it soon became clear that much more information could be conveyed in the
same space on a metal mother of a phonograph record than on a plaque of
the same size. Since this is the 100th anniversary of Edison's invention
of the phonograph, a record seems particularly apt. NASA will be launching
on each Voyager a bonded pair of copper mothers containing the equivalent
of four sides of a 12-inch 33-1/3 rpm long playing record. One of these
sides will contain digital scientific information  largely diagrams
and pictures; a range of human voices, including some especially prepared
at the United Nations and one special greeting by Kurt Waldheim, the U.N.
Secretary General; and a selection of non-musical, non-vocal sounds of",cornell university center for radiophysics and space research space sciences building ithaca new york 14853 telephone 607 256 4971 laboratory for planetary studies june 6 1977 mr. alan lomax 215 west 98th street apartment 12e new york ny 10025 dear alan i am extremely pleased that you will be able to lend us the bene fit of your considerable experience and expertise in ethnomusicology in the production of the voyager record. voyager i and voyager ii are unmanned deep space probes which will be launched from cape canaveral in august and september 1977. their mission is to examine close up the major planets jupiter saturn and uranus their 20 some odd moons and the rings of saturn and uranus. after these fly by observations are performed the two spacecraft will be ejected from the solar system becoming mankinds third and fourth interstellar space vehicles. the first two such vehicles pioneers 10 and 11 were launched some six years ago and contain a 6 x 9 inch gold anodized aluminium plaque on which is etched some simple scientific in formation about the location of the earth and the solar system in the milky way galaxy and the moment in the ten billion year history of our galaxy when the spacecraft was launched. there are also drawings of a man and woman. the plaques were a sort of message in a bottle cast into the cosmic ocean in case at some remote epoch in the future an extraterrestrial civilization were to come upon pioneer 10 or 11 and wonder something about its origin. voyager permits us to continue on the pioneer 10 and 11 experience but in a much richer way. when nasa asked me to chair a committee to decide what should be the nature of the voyager cosmic greeting card it soon became clear that much more information could be conveyed in the same space on a metal mother of a phonograph record than on a plaque of the same size. since this is the 100th anniversary of edisons invention of the phonograph a record seems particularly apt. nasa will be launching on each voyager a bonded pair of copper mothers containing the equivalent of four sides of a 12 inch 33 13 rpm long playing record. one of these sides will contain digital scientific information largely diagrams and pictures a range of human voices including some especially prepared at the united nations and one special greeting by kurt waldheim the u.n. secretary general and a selection of non musical non vocal sounds of
text\002.txt,"Mr. Alan Lomax
June 6, 1977
Page 2
the Earth. The other three sides are devoted entirely to music --
music representative of all of humanity and music which represents
the best of humanity. We believe that public availability of a two-
record album identical in content with the flight record will stimulate
listeners to examine our civilization and culture and consider how we
wish to be represented to the Cosmos. In addition, it may be for many
people a first exposure to some of the diversity and quality of human
music.
Under its protective cover the flight record will have a probable
lifetime of a billion years. It is unlikely that many other artifacts
of humanity will survive for so prodigious a period of time; it is clear,
for example, that most of the present continents will be ground down and
dissipated by then. Inclusion of the musical selections on the Voyager
record ensures for them a kind of immortality which could not be achieved
in any other way.
We would like you to be a member of the final musical selection
committee and are very pleased that we will have access to some selec-
tions from your unique collection of ethnic music. In each case we will
need a release from the copyright holder. We feel we have an obligation
In return for your important assistance to prominently acknowledge that
assistance. We will be sure to include your name and affiliation in the
draft of any NASA press release about the record.  (We expect such releases
around the time of launch in late August.) I would also like to invite you
to prepare a few paragraphs for the commercial record liner or booklet,
and  if there is a book on the Voyager record  to consider preparing
all or part of a chapter on the rationale and significance of the particular
selection of ethnic music which we will have made. I am enclosing a small
token of my esteem.
With all good wishes,
Cordially,
Carl Sagan
Chairman
Voyager Record Committee
CS/sja
ENCL/",mr. alan lomax june 6 1977 page 2 the earth. the other three sides are devoted entirely to music music representative of all of humanity and music which represents the best of humanity. we believe that public availability of a two record album identical in content with the flight record will stimulate listeners to examine our civilization and culture and consider how we wish to be represented to the cosmos. in addition it may be for many people a first exposure to some of the diversity and quality of human music. under its protective cover the flight record will have a probable lifetime of a billion years. it is unlikely that many other artifacts of humanity will survive for so prodigious a period of time it is clear for example that most of the present continents will be ground down and dissipated by then. inclusion of the musical selections on the voyager record ensures for them a kind of immortality which could not be achieved in any other way. we would like you to be a member of the final musical selection committee and are very pleased that we will have access to some selec tions from your unique collection of ethnic music. in each case we will need a release from the copyright holder. we feel we have an obligation in return for your important assistance to prominently acknowledge that assistance. we will be sure to include your name and affiliation in the draft of any nasa press release about the record. we expect such releases around the time of launch in late august. i would also like to invite you to prepare a few paragraphs for the commercial record liner or booklet and if there is a book on the voyager record to consider preparing all or part of a chapter on the rationale and significance of the particular selection of ethnic music which we will have made. i am enclosing a small token of my esteem. with all good wishes cordially carl sagan chairman voyager record committee cssja encl
text\afc1933001_ms003_001.txt,"MC 1933/001 CORRESPONDENCE -- LOMAX, JOHN A. -- 1933, APRIL 003

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",mc 1933001 correspondence lomax john a. 1933 april 003
text\afc1933001_ms003_002.txt,"Class Of Service
This is a full-rate Telegram or Cablegram unless its deferred character is indicated by a suitable sign above or preceding the address. 

Patro[????? ted] To Favor The Company By Criticism and Suggestion Concerning Its Service        1201 S
WESTERN UNION 
Newcomb Carlton, President                   J.C. Willever, First Vice-President

Signs 
DL = Day Letter
NM =  Night Message
NL = Night Letter
LCO = Deferred Cable
NLT = Cable Night Letter
WLT = Week-end Letter

The filing time as shown in the date line on full-rate telegrams and day letters, and the time of receipt at destination as shown on all messages, is STANDARD TIME. 
Received at 708 14th St., N.W. Washington D. C. 
WAA98 49 DL=ZG NEWYORK NY 29 1019A 1933 APR 29 AM 10 50
HERBERT PUTNAM= 
LIBRARY OF CONGRESS=            

Library of Congress      
Received
Apr 29 1933 B
Secretary's Office
Minutes In Transit
Full-Rate          Day Letter
The Librarian Music

AMPLION MACHINE MADE FOR AND USED BY GORDON HAS BEEN SOLD STOP NO OTHER PORTABLE MACHINE NOW AVAILABLE STOP COMPANY RECOMMENDS OUR BUYING SPECIALLY BUILT PORTABLE RECORDING AND PLAYING MACHINE WEIGHING CIRCA ONE HUNDRED POUNDS FOR SPECIAL PRICE OF THREE HUNDRED FIFTY DOLLARS STOP UNSUCCESSFUL REACHING FAIRCHILDS SO FAR = 
ENGEL.
No directions recd from the Librarian
SLF   5/12/33

Western Union Gift Orders Solve the Perplexing Question of What To Give
May 8 1933
May 21 1933

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",class of service this is a full rate telegram or cablegram unless its deferred character is indicated by a suitable sign above or preceding the address. patro? ted to favor the company by criticism and suggestion concerning its service 1201 s western union newcomb carlton president j.c. willever first vice president signs dl day letter nm night message nl night letter lco deferred cable nlt cable night letter wlt week end letter the filing time as shown in the date line on full rate telegrams and day letters and the time of receipt at destination as shown on all messages is standard time. received at 708 14th st. n.w. washington d. c. waa98 49 dlzg newyork ny 29 1019a 1933 apr 29 am 10 50 herbert putnam library of congress library of congress received apr 29 1933 b secretarys office minutes in transit full rate day letter the librarian music amplion machine made for and used by gordon has been sold stop no other portable machine now available stop company recommends our buying specially built portable recording and playing machine weighing circa one hundred pounds for special price of three hundred fifty dollars stop unsuccessful reaching fairchilds so far engel. no directions recd from the librarian slf 51233 western union gift orders solve the perplexing question of what to give may 8 1933 may 21 1933
text\afc1933001_ms004_001.txt,"Alc 1933/001   Correspondence--Lomax, John A.--1933, May    004

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",alc 1933001 correspondence lomax john a. 1933 may 004
text\afc1933001_ms004_002.txt,"New York, May 2, 1933.

Carl Engel, Esq.
3 East 43rd Street,
New York. 

Dear Mr. Engel:

On your request I saw yesterday the Fairchild people, with
reference to sound reproduction machines to be used in recording folk-songs, 
and for my purposes to be used where there are no possible electric connec-
tions. In other worlds, the machine must be operated by batteries. Such a 
machine the Fairchilds offered to build within three weeks time at a cost of 
$475. It will weigh about 300 lbs. Should they also build a platform for 
carrying the machine in the back of an automobile, the total cost would be
$500. The Fairchilds furnished a machine of this type to Prof. De Onise of
Columbia University, and Prof. Schindler of Bennington College, for recording 
folk-songs in Spain. Mr. Garwick claims that 200 successful recordings were 
made. 

I visited the Amplion people this morning. They asked me
$495 for a similar machine complete, the chief difference being that their 
machine weights less than 100 lbs. The Amplion people inform me that Dr. 
Greet of the English Department of Columbia University has in use an outfit
purchased from them that has given entire satisfaction. They also claim
that New York University has recently purchased a machine. 

Both of these companies gave me satisfactory evidence that 
their machines operate successfully, both in recording and reproducing
singing, when such a recording is done under the favorable conditions of 
their own equipment and expert operation. I did not have an opportunity 
of hearing any records played that had been made under field conditions. 

I am deeply grateful for your very kind interest in my work 
and the constant courtesy you have shown me. 

Sincerely yours, 
John A. Lomax  [?]

P.S. For your information, a letter addressed to me in care of General
Delivery, Albany, New York, will reach me any time for a week. After that, 
I shall be at the University of Texas, Austin, Texas. 

P.P.S. Prof. De Onise tells me the machine was entirely satisfactory. 


Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",new york may 2 1933. carl engel esq. 3 east 43rd street new york. dear mr. engel on your request i saw yesterday the fairchild people with reference to sound reproduction machines to be used in recording folk songs and for my purposes to be used where there are no possible electric connec tions. in other worlds the machine must be operated by batteries. such a machine the fairchilds offered to build within three weeks time at a cost of 475. it will weigh about 300 lbs. should they also build a platform for carrying the machine in the back of an automobile the total cost would be 500. the fairchilds furnished a machine of this type to prof. de onise of columbia university and prof. schindler of bennington college for recording folk songs in spain. mr. garwick claims that 200 successful recordings were made. i visited the amplion people this morning. they asked me 495 for a similar machine complete the chief difference being that their machine weights less than 100 lbs. the amplion people inform me that dr. greet of the english department of columbia university has in use an outfit purchased from them that has given entire satisfaction. they also claim that new york university has recently purchased a machine. both of these companies gave me satisfactory evidence that their machines operate successfully both in recording and reproducing singing when such a recording is done under the favorable conditions of their own equipment and expert operation. i did not have an opportunity of hearing any records played that had been made under field conditions. i am deeply grateful for your very kind interest in my work and the constant courtesy you have shown me. sincerely yours john a. lomax ? p.s. for your information a letter addressed to me in care of general delivery albany new york will reach me any time for a week. after that i shall be at the university of texas austin texas. p.p.s. prof. de onise tells me the machine was entirely satisfactory.
text\afc1933001_ms004_003.txt,"John A. Lomax. University of Texas Station. Austin Texas
COPY
May 19, 1933
Mr. John A. Lomax,
University of Texas,
Austin, Texas.

Dear Sir:

     I have secured the order from the Atlas for a 
battery operated recording instrument and I hope to be able to duplicate it for you.  I have seen Mr. Engel and he will advise me as soon as word comes from Washington to proceed.  Since I talked with you Fairchild has stiffly increased the prices of all instruments much against my will 
- their battery portable now is $600 and as our ideas of policy and construction are getting farther apart every day 
I have decided to sever my connections with them.  Every improvement in their instrument has directly come about through me and my efforts and I have already given them much 
of the specifications for the instrument which I will agree to build for you for $450.00 including batteries.  If you wish to provide your own batteries, deduct $30.00 (see specifications 
for description) I will have as my technical staff the engineers at the studio where I took you.  These men are recognized as being 
at the very top and are called in or have been by the other manufacturers of recording instruments.  They have a reputation 
for making the best metal and wax records in this city.  Part of the equipment which I propose to use has been in constant 
use there for many months.

     The objection that I have always had to the Fairchild portable in size, weight and power will be eliminated as the 
weight of each of the two cases will almost be cut in half 38 to 45 pounds instead of 70 to 75 lbs.  The size of the case will be 17 x 17 x 16, about 2/3 of the Fairchild size.

     I can not cut the weight of the batteries except to cut the quality of the recording.  I am, however, using the same batteries as with the Fairchild or other standard 
set despite that fact that I will provide an amplifier with at least 4 times that of the Fairchild set.

If you use one 6 volt wet battery you will have 20 hours of recording - two will give you more satisfaction and about 40 hours.  You could carry a small trickle charger and one battery and keep it charged up to full capacity.

You will need 180 volts of B battery and these will 
last a long, long time.  On my new outfit you maycut either celluloid or metal and you will get 20% more on every disc 
than on any other standard instrument as it will cut 120 lines to 
the inch in metal discs.  In changing from metal to

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",john a. lomax. university of texas station. austin texas copy may 19 1933 mr. john a. lomax university of texas austin texas. dear sir i have secured the order from the atlas for a battery operated recording instrument and i hope to be able to duplicate it for you. i have seen mr. engel and he will advise me as soon as word comes from washington to proceed. since i talked with you fairchild has stiffly increased the prices of all instruments much against my will their battery portable now is 600 and as our ideas of policy and construction are getting farther apart every day i have decided to sever my connections with them. every improvement in their instrument has directly come about through me and my efforts and i have already given them much of the specifications for the instrument which i will agree to build for you for 450.00 including batteries. if you wish to provide your own batteries deduct 30.00 see specifications for description i will have as my technical staff the engineers at the studio where i took you. these men are recognized as being at the very top and are called in or have been by the other manufacturers of recording instruments. they have a reputation for making the best metal and wax records in this city. part of the equipment which i propose to use has been in constant use there for many months. the objection that i have always had to the fairchild portable in size weight and power will be eliminated as the weight of each of the two cases will almost be cut in half 38 to 45 pounds instead of 70 to 75 lbs. the size of the case will be 17 x 17 x 16 about 23 of the fairchild size. i can not cut the weight of the batteries except to cut the quality of the recording. i am however using the same batteries as with the fairchild or other standard set despite that fact that i will provide an amplifier with at least 4 times that of the fairchild set. if you use one 6 volt wet battery you will have 20 hours of recording two will give you more satisfaction and about 40 hours. you could carry a small trickle charger and one battery and keep it charged up to full capacity. you will need 180 volts of b battery and these will last a long long time. on my new outfit you maycut either celluloid or metal and you will get 20 more on every disc than on any other standard instrument as it will cut 120 lines to the inch in metal discs. in changing from metal to
text\afc1933001_ms004_004.txt,"JOHN A . LOMAX . UNIVERSITY OF TEXAS STATION . AUSTIN TEXAS

celluloid only the cutting head is changed - - - takes about 2 minutes. Celluloid cutting calls for a little more skill but is the coming method. There are many features for convenience and better recording that will be included that
will not be found on any other instrument. I have travelled
about 30,000  miles during this past year with various kinds of portable recorders - starting out with a bulky one in a
large wooden box to the present type of Fairchild and I have
demonstrated -recorded and played records in every conceivable
place and in the meantime have been constantly at work
designing and improving these recording instruments and I
believe that, with the engineering talent and facilities
which I will have at work for me that no one is in better
position for producing your instrument. The men who sit
behind desks in factories are needed of course, but they
have no conception of what is needed out in the field.

I will have specifications on weight, size and power
and a N. Y. office in a few days. In the meantime would
you like to give it a name? What would be a classic name
for echo or reproduction? I will greatly welcome your
suggestion I have guaranteed the Atlas the finest recorder
for this type of work and they have dealt long enough with
me to believe that I can do this without any question. I
have been handicapped heretofore with antiquated equipment
that had to be used up but now I am free to build with the
latest material and ideas.

Already this set is the fastest selling and so far
it is going only to the professional trade, such as the
studios, you visited, the radio station etc.

Later I may be compelled to make a slight raise in
price because I am giving far more than any other manufacturer.
The amplifier alone will cost many times the
one in the Fairchild and similar jobs but that is the
boiler works and where quality should begin.

Obtained some find recordings of ""Copy"" also
Andre Morize but could not get Dean Briggs on this trip,
Pardon the length of this letter . I am surely hoping that
I can serve you.
Sincerely,
W. C. Garwick
12 Sterling Ave
Mamaroneck, N. Y.
Miles Hanley said to tell you that he was getting one
of these new instruments and hoped that you got one. I have
not seen Prof. Greet but will in a few days. He will give me
an AA1 rating as I have worked very close to him for several
years.
WCG

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",john a . lomax . university of texas station . austin texas celluloid only the cutting head is changed takes about 2 minutes. celluloid cutting calls for a little more skill but is the coming method. there are many features for convenience and better recording that will be included that will not be found on any other instrument. i have travelled about 30000 miles during this past year with various kinds of portable recorders starting out with a bulky one in a large wooden box to the present type of fairchild and i have demonstrated recorded and played records in every conceivable place and in the meantime have been constantly at work designing and improving these recording instruments and i believe that with the engineering talent and facilities which i will have at work for me that no one is in better position for producing your instrument. the men who sit behind desks in factories are needed of course but they have no conception of what is needed out in the field. i will have specifications on weight size and power and a n. y. office in a few days. in the meantime would you like to give it a name? what would be a classic name for echo or reproduction? i will greatly welcome your suggestion i have guaranteed the atlas the finest recorder for this type of work and they have dealt long enough with me to believe that i can do this without any question. i have been handicapped heretofore with antiquated equipment that had to be used up but now i am free to build with the latest material and ideas. already this set is the fastest selling and so far it is going only to the professional trade such as the studios you visited the radio station etc. later i may be compelled to make a slight raise in price because i am giving far more than any other manufacturer. the amplifier alone will cost many times the one in the fairchild and similar jobs but that is the boiler works and where quality should begin. obtained some find recordings of copy also andre morize but could not get dean briggs on this trip pardon the length of this letter . i am surely hoping that i can serve you. sincerely w. c. garwick 12 sterling ave mamaroneck n. y. miles hanley said to tell you that he was getting one of these new instruments and hoped that you got one. i have not seen prof. greet but will in a few days. he will give me an aa1 rating as i have worked very close to him for several years. wcg
text\afc1933001_ms004_005.txt,"May 24th, 1933.

Mr. W.C. Garwick
12 Sterling Avenue,
Mamaroneck, N.Y.

Dear Mr. Garwick:

       I very much appreciate your two letters,
describing in detail the new recording machine which 
you propose to sell to Mr. Engel for me to use. I 
am writing to Mr. Engel. Of course, I hope to have
the very best machine available; but my chance to 
secure your machine must come through him. I can not,
myself, afford the expense.

         I, too, hope that we can get together
some time soon so that you can make a record of a
couple of my cowboy songs, along with the yodels.
      I hope you will let me hear from you again.

                   Very truly yours,
                                   John A. Lomax

JAL:D

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",may 24th 1933. mr. w.c. garwick 12 sterling avenue mamaroneck n.y. dear mr. garwick i very much appreciate your two letters describing in detail the new recording machine which you propose to sell to mr. engel for me to use. i am writing to mr. engel. of course i hope to have the very best machine available but my chance to secure your machine must come through him. i can not myself afford the expense. i too hope that we can get together some time soon so that you can make a record of a couple of my cowboy songs along with the yodels. i hope you will let me hear from you again. very truly yours john a. lomax jald
text\afc1933001_ms004_006.txt,"JOHN A. LOMAX  - ROUTE 4 BOX 341 FOREST HILLS - DALLAS TEXAS

May 24th, 1933.

Mr. Carl Engel,
Library of Congress,
Washington, D. C.

Dear Mr. Engel:

I have received two long letters from 
Mr. Garwick.  I am handing you herewith a copy of 
the last one.

Among the men I interviewed while in 
New York, this man impressed me as the most dependable 
because he has had the actual experience with 
trying out the recording machines under all sorts 
of road difficulties.  Of course, he has something 
to sell and wants to sell it.  You will notice that 
he has made a substantial reduction in price over 
what has been quoted.  Another important and favorable 
change is in the weight of the machine, which 
must be carried in a light car, because we will travel 
far away from concrete pavements.

You are busy with ten thousand other 
calls on your time; but I do wish that you would 
write and let me know what prospects you have found 
of securing a machine for my use this summer as I 
travel back to Washington.  To freshen your mind 
again, I plan to visit the chain gang camps of 
Texas, Louisiana and Mississippi, and the negro 
districts of New Orleans, Vicksburg, Memphis and 
St. Louis and any other of the river towns that 
seem worth while, stopping at as I journey by river 
steamer from New Orleans to St. Louis.  Of course, 
I expect to find interesting voices in the groups 
of negro workers on the steamboats on which I travel, 
as well as among the negro roust-a-bouts at the 
places where we stop en route.

I again assure you of my deep appreciation 
of  your courtesy and kindness during my stay 
in Washington.

Sincerely yours,
John A. Lomax,
John A. Lomax.

JAL:D

Transcribed and reviewed by contributors participating in the By The People project at crowd.loc.gov.",john a. lomax route 4 box 341 forest hills dallas texas may 24th 1933. mr. carl engel library of congress washington d. c. dear mr. engel i have received two long letters from mr. garwick. i am handing you herewith a copy of the last one. among the men i interviewed while in new york this man impressed me as the most dependable because he has had the actual experience with trying out the recording machines under all sorts of road difficulties. of course he has something to sell and wants to sell it. you will notice that he has made a substantial reduction in price over what has been quoted. another important and favorable change is in the weight of the machine which must be carried in a light car because we will travel far away from concrete pavements. you are busy with ten thousand other calls on your time but i do wish that you would write and let me know what prospects you have found of securing a machine for my use this summer as i travel back to washington. to freshen your mind again i plan to visit the chain gang camps of texas louisiana and mississippi and the negro districts of new orleans vicksburg memphis and st. louis and any other of the river towns that seem worth while stopping at as i journey by river steamer from new orleans to st. louis. of course i expect to find interesting voices in the groups of negro workers on the steamboats on which i travel as well as among the negro roust a bouts at the places where we stop en route. i again assure you of my deep appreciation of your courtesy and kindness during my stay in washington. sincerely yours john a. lomax john a. lomax. jald
